Acc0	Acc1	AccLow	BIC	F1
0.25742574257425743	0.9596412556053812	0.25742574257425743	0	0
0.9603960396039604	0.47197309417040356	0.47197309417040356	0	0
0.9495049504950495	0.5459641255605381	0.5459641255605381	0	0
0.07128712871287128	0.9820627802690582	0.07128712871287128	0	0
0.697029702970297	0.36210762331838564	0.36210762331838564	0	0
0.47326732673267324	0.47533632286995514	0.47326732673267324	0	0
0.8504950495049505	0.0952914798206278	0.0952914798206278	0	0
0.39504950495049507	0.3778026905829596	0.3778026905829596	0	0
0.5227722772277228	0.23766816143497757	0.23766816143497757	0	0
0.80990099009901	0.13901345291479822	0.13901345291479822	0	0
0.8762376237623762	0.23542600896860988	0.23542600896860988	0	0
0.5455445544554456	0.34977578475336324	0.34977578475336324	0	0
0.6564356435643565	0.3778026905829596	0.3778026905829596	0	0
0.6722772277227723	0.3778026905829596	0.3778026905829596	0	0
0.7613861386138614	0.4282511210762332	0.4282511210762332	0	0
0.6693069306930693	0.39125560538116594	0.39125560538116594	0	0
0.7237623762376237	0.523542600896861	0.523542600896861	0	0
0.6712871287128713	0.5213004484304933	0.5213004484304933	0	0
0.6237623762376238	0.4899103139013453	0.4899103139013453	0	0
0.6267326732673267	0.4943946188340807	0.4943946188340807	0	0
0.6306930693069307	0.4798206278026906	0.4798206278026906	0	0
0.6306930693069307	0.5	0.5	0	0
0.6158415841584158	0.42713004484304934	0.42713004484304934	0	0
0.6118811881188119	0.4080717488789238	0.4080717488789238	0	0
0.6069306930693069	0.3991031390134529	0.3991031390134529	0	0
0.5673267326732673	0.4226457399103139	0.4226457399103139	0	0
0.5564356435643565	0.4428251121076233	0.4428251121076233	0	0
0.5306930693069307	0.44170403587443946	0.44170403587443946	0	0
0.48415841584158414	0.5448430493273543	0.48415841584158414	0	0
0.4900990099009901	0.5257847533632287	0.4900990099009901	0	0
0.4871287128712871	0.5381165919282511	0.4871287128712871	0	0
0.4504950495049505	0.577354260089686	0.4504950495049505	0	0
0.45445544554455447	0.5964125560538116	0.45445544554455447	0	0
0.49306930693069306	0.5605381165919282	0.49306930693069306	0	0
0.49603960396039604	0.5728699551569507	0.49603960396039604	0	0
