Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.8465133359501693
0.6762376237623763	0.45964125560538116	0.5679394396838787	0.8951412537119743
0.29306930693069305	0.7836322869955157	0.5383507969631044	0.7297484631175137
0.047524752475247525	0.9730941704035875	0.5103094614394175	0.5669418653268274
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.997029702970297	0.0	0.4985148514851485	0.999999683820723
1.0	0.0	0.5	inf
0.999009900990099	0.0	0.4995049504950495	0.9999999996275779
0.7405940594059406	0.5112107623318386	0.6259024108688895	0.8952973132043383
1.0	0.0	0.5	0.9999999988357646
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.692079207920792	0.6872197309417041	0.689649469431248	0.8074372681286388
0.8960396039603961	0.945067264573991	0.9205534342671935	0.32360890942357745
0.8732673267326733	0.9304932735426009	0.9018803001376371	-0.12285166065549946
0.8772277227722772	0.9428251121076233	0.9100264174399503	0.20582461012747233
0.8633663366336634	0.9304932735426009	0.8969298050881321	0.43136822620323545
0.8594059405940594	0.929372197309417	0.8943890689517382	0.5181731705763652
0.6673267326732674	0.7174887892376681	0.6924077609554677	0.7903630987369468
0.499009900990099	0.5089686098654709	0.5039892554277849	0.81773077899295
0.997029702970297	0.0011210762331838565	0.4990753896017404	0.9999976967126971
1.0	0.0	0.5	inf
0.6089108910891089	0.3598654708520179	0.4843881809705634	0.8631714113412543
0.999009900990099	0.0	0.4995049504950495	0.9999986998651069
0.6237623762376238	0.6659192825112108	0.6448408293744172	0.618246746857601
0.7396039603960396	0.8419282511210763	0.790766105758558	0.5062766122535853
0.8633663366336634	0.8430493273542601	0.8532078319939618	0.12380472843069557
0.7237623762376237	0.850896860986547	0.7873296186120854	0.3886785433553057
0.6316831683168317	0.7141255605381166	0.6729043644274741	0.5544063635313665
0.6673267326732674	0.5269058295964125	0.5971162811348399	0.6999393971090686
0.8831683168316832	0.9405829596412556	0.9118756382364694	0.006800133371222206
0.901980198019802	0.9417040358744395	0.9218421169471207	-0.15567834365702782
