Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.6382286037005334
0.8118811881188119	0.75	0.780940594059406	-0.22422060626195495
0.8712871287128713	0.7623318385650224	0.8168094836389468	0.27916491876635674
0.8673267326732673	0.6872197309417041	0.7772732318074858	-0.401890521074985
0.9227722772277228	0.7163677130044843	0.8195699951161035	0.2670432991270222
0.9396039603960396	0.7623318385650224	0.850967899480531	-0.2672374698036285
0.9316831683168317	0.7914798206278026	0.8615814944723172	0.306422184331413
0.8663366336633663	0.8553811659192825	0.8608588997913245	0.5592987116245145
0.7930693069306931	0.7668161434977578	0.7799427252142255	0.6016254787914634
0.899009900990099	0.897982062780269	0.8984959818851841	-0.018865123855115074
