Acc0	Acc1	AccLow	BIC	F1
0.30396039603960395	0.9439461883408071	0.30396039603960395	0	0
0.7683168316831683	0.7533632286995515	0.7533632286995515	0	0
0.7960396039603961	0.6849775784753364	0.6849775784753364	0	0
0.9702970297029703	0.3811659192825112	0.3811659192825112	0	0
0.8495049504950495	0.7791479820627802	0.7791479820627802	0	0
0.3455445544554455	0.9506726457399103	0.3455445544554455	0	0
0.9881188118811881	0.05717488789237668	0.05717488789237668	0	0
0.9425742574257425	0.14349775784753363	0.14349775784753363	0	0
0.5188118811881188	0.781390134529148	0.5188118811881188	0	0
0.9801980198019802	0.22085201793721973	0.22085201793721973	0	0
0.7158415841584158	0.9338565022421524	0.7158415841584158	0	0
0.9712871287128713	0.6973094170403588	0.6973094170403588	0	0
0.6504950495049505	0.9854260089686099	0.6504950495049505	0	0
0.900990099009901	0.8733183856502242	0.8733183856502242	0	0
0.7940594059405941	0.9461883408071748	0.7940594059405941	0	0
0.9673267326732673	0.7085201793721974	0.7085201793721974	0	0
0.9485148514851485	0.8553811659192825	0.8553811659192825	0	0
0.8891089108910891	0.9372197309417041	0.8891089108910891	0	0
0.8613861386138614	0.9540358744394619	0.8613861386138614	0	0
0.9445544554455445	0.9013452914798207	0.9013452914798207	0	0
