Acc0	Acc1	AccLow	BIC	F1
0.3297029702970297	0.9327354260089686	0.3297029702970297	0	0
0.7485148514851485	0.757847533632287	0.7485148514851485	0	0
0.6227722772277228	0.8946188340807175	0.6227722772277228	0	0
0.8138613861386138	0.8015695067264574	0.8015695067264574	0	0
0.6445544554455446	0.9439461883408071	0.6445544554455446	0	0
0.8267326732673267	0.8307174887892377	0.8267326732673267	0	0
0.6653465346534654	0.945067264573991	0.6653465346534654	0	0
0.8247524752475247	0.8778026905829597	0.8247524752475247	0	0
0.7415841584158416	0.9461883408071748	0.7415841584158416	0	0
0.8584158415841584	0.8677130044843049	0.8584158415841584	0	0
0.7455445544554455	0.9517937219730942	0.7455445544554455	0	0
0.8514851485148515	0.9024663677130045	0.8514851485148515	0	0
0.7514851485148515	0.9540358744394619	0.7514851485148515	0	0
0.8534653465346534	0.9125560538116592	0.8534653465346534	0	0
0.7881188118811882	0.9540358744394619	0.7881188118811882	0	0
0.8940594059405941	0.9024663677130045	0.8940594059405941	0	0
0.800990099009901	0.9585201793721974	0.800990099009901	0	0
0.8801980198019802	0.9136771300448431	0.8801980198019802	0	0
0.805940594059406	0.9618834080717489	0.805940594059406	0	0
0.8851485148514852	0.9181614349775785	0.8851485148514852	0	0
0.8495049504950495	0.9506726457399103	0.8495049504950495	0	0
0.906930693069307	0.9204035874439462	0.906930693069307	0	0
0.8405940594059406	0.9562780269058296	0.8405940594059406	0	0
0.9247524752475248	0.9159192825112108	0.9159192825112108	0	0
0.8504950495049505	0.9551569506726457	0.8504950495049505	0	0
0.9178217821782179	0.9248878923766816	0.9178217821782179	0	0
0.8930693069306931	0.945067264573991	0.8930693069306931	0	0
0.9287128712871288	0.9159192825112108	0.9159192825112108	0	0
0.8851485148514852	0.9473094170403588	0.8851485148514852	0	0
0.9287128712871288	0.9170403587443946	0.9170403587443946	0	0
0.8930693069306931	0.9461883408071748	0.8930693069306931	0	0
0.9247524752475248	0.9204035874439462	0.9204035874439462	0	0
0.907920792079208	0.9372197309417041	0.907920792079208	0	0
0.9277227722772278	0.9170403587443946	0.9170403587443946	0	0
0.9	0.9439461883408071	0.9	0	0
0.9237623762376238	0.922645739910314	0.922645739910314	0	0
0.8960396039603961	0.9417040358744395	0.8960396039603961	0	0
0.9277227722772278	0.9170403587443946	0.9170403587443946	0	0
0.8960396039603961	0.9372197309417041	0.8960396039603961	0	0
0.9297029702970298	0.9125560538116592	0.9125560538116592	0	0
0.9118811881188119	0.9271300448430493	0.9118811881188119	0	0
0.9415841584158415	0.9091928251121076	0.9091928251121076	0	0
