Acc0	Acc1	AccLow	BIC	F1
0.05643564356435644	0.9966367713004485	0.05643564356435644	0	0
0.9821782178217822	0.46524663677130046	0.46524663677130046	0	0
0.5742574257425742	0.9248878923766816	0.5742574257425742	0	0
0.8326732673267326	0.7623318385650224	0.7623318385650224	0	0
0.6237623762376238	0.9069506726457399	0.6237623762376238	0	0
0.9732673267326732	0.5089686098654709	0.5089686098654709	0	0
0.8356435643564356	0.9316143497757847	0.8356435643564356	0	0
0.805940594059406	0.9428251121076233	0.805940594059406	0	0
0.7861386138613862	0.9439461883408071	0.7861386138613862	0	0
0.901980198019802	0.8901345291479821	0.8901345291479821	0	0
