Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.41322720816190306
0.7980198019801981	0.7623318385650224	0.7801758202726102	-0.5131857878020953
0.2732673267326733	0.734304932735426	0.5037861297340496	-0.9645995304644407
1.0	0.0	0.5	0.9999996820882251
0.998019801980198	0.0	0.499009900990099	0.9999984875136341
0.11386138613861387	0.9405829596412556	0.5272221728899348	-0.2805164566361824
0.5485148514851486	0.649103139013453	0.5988089952493008	0.6321066645009814
0.6415841584158416	0.6053811659192825	0.623482662167562	0.3194417564545011
0.499009900990099	0.5986547085201793	0.5488323047551391	-0.3706405014073343
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999974553966223
1.0	0.0	0.5	0.9999998345442245
0.2801980198019802	0.7679372197309418	0.524067619766461	-0.4281991799453764
0.4396039603960396	0.7118834080717489	0.5757436842338942	-0.17291509132628158
0.3821782178217822	0.6995515695067265	0.5408648936642544	-0.2981159523971014
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.999998840234484
0.0049504950495049506	0.9876681614349776	0.4963093282422413	-0.9993008145457549
