Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36320169841849737
0.7445544554455445	0.7544843049327354	0.74951938018914	-0.007875241027564872
0.7960396039603961	0.7836322869955157	0.7898359454779559	0.1577958602215701
0.801980198019802	0.7948430493273543	0.7984116236735781	-0.019197008757152356
0.8277227722772277	0.8396860986547086	0.8337044354659682	0.15557691436130883
0.8198019801980198	0.8217488789237668	0.8207754295608933	-0.01950399071490505
0.8287128712871287	0.8553811659192825	0.8420470186032056	0.13779389600715675
0.8415841584158416	0.8464125560538116	0.8439983572348266	-0.00023093866979817523
0.8693069306930693	0.8542600896860987	0.861783510189584	0.12209346882479943
0.8336633663366336	0.8710762331838565	0.8523697997602451	-0.06430368128679709
0.8693069306930693	0.8665919282511211	0.8679494294720952	0.128249128994536
0.8623762376237624	0.8710762331838565	0.8667262354038094	-0.034431274536223744
0.8782178217821782	0.8688340807174888	0.8735259512498335	0.11557193905703289
0.8752475247524752	0.8654708520179372	0.8703591883852062	-0.006867760036928239
0.8900990099009901	0.8733183856502242	0.8817086977756072	0.09488155163412304
0.8623762376237624	0.8957399103139013	0.8790580739688318	-0.08023801376223261
0.8584158415841584	0.9170403587443946	0.8877281001642765	0.020768590792330732
0.8940594059405941	0.8811659192825112	0.8876126626115526	-0.021347729919487746
0.8584158415841584	0.9181614349775785	0.8882886382808685	0.012243611775216268
0.8811881188118812	0.9024663677130045	0.8918272432624428	-0.05345382066459359
0.906930693069307	0.8934977578475336	0.9002142254584202	0.06658006362072588
0.899009900990099	0.9013452914798207	0.9001775962349599	-0.04415624434259491
0.903960396039604	0.9103139013452914	0.9071371486924478	0.04548388603309261
0.901980198019802	0.9136771300448431	0.9078286640323225	-0.07113277699663212
0.905940594059406	0.9159192825112108	0.9109299382853084	0.03622868535495827
0.902970297029703	0.92152466367713	0.9122474803534165	-0.054093506992130336
0.9207920792079208	0.9170403587443946	0.9189162189761577	0.02190354999521915
0.9089108910891089	0.9204035874439462	0.9146572392665275	-0.06987437532765162
0.907920792079208	0.9237668161434978	0.9158438041113528	0.007849406419101923
0.9138613861386139	0.922645739910314	0.9182535630244639	-0.05689545744164648
0.9237623762376238	0.92152466367713	0.9226435199573769	0.031278694282952824
0.9207920792079208	0.9237668161434978	0.9222794476757092	-0.04181166674340819
0.9099009900990099	0.9394618834080718	0.9246814367535409	-0.03674051491853347
0.9089108910891089	0.9383408071748879	0.9236258491319984	-0.09238350740484846
0.902970297029703	0.9428251121076233	0.9228977045686632	-0.04561707945042559
0.900990099009901	0.9417040358744395	0.9213470674421702	-0.10297264466898737
0.903960396039604	0.9383408071748879	0.9211506016072459	-0.03467633752507071
0.9257425742574258	0.92152466367713	0.9236336189672779	-0.04368047610186643
0.901980198019802	0.9428251121076233	0.9224026550637127	-0.04231298543508266
0.903960396039604	0.9405829596412556	0.9222716778404298	-0.0922059721275843
0.9158415841584159	0.9338565022421524	0.9248490432002842	-0.028694038097578756
0.9158415841584159	0.9360986547085202	0.925970119433468	-0.07969242117466235
0.907920792079208	0.9394618834080718	0.9236913377436399	-0.046982836486284874
0.904950495049505	0.9428251121076233	0.9238878035785641	-0.10334694101250397
0.907920792079208	0.9417040358744395	0.9248124139768237	-0.05694464947573641
0.899009900990099	0.9473094170403588	0.9231596590152289	-0.12479139814929452
0.904950495049505	0.9428251121076233	0.9238878035785641	-0.0635315328953524
0.9128712871287129	0.9372197309417041	0.9250455090352085	-0.08036747090132224
0.897029702970297	0.9473094170403588	0.9221695600053279	-0.10085376616704056
0.901980198019802	0.945067264573991	0.9235237312968965	-0.12409275989974489
0.8940594059405941	0.9506726457399103	0.9223660258402522	-0.10759602275693125
0.8940594059405941	0.9517937219730942	0.9229265639568441	-0.15120484045084737
0.8910891089108911	0.9495515695067265	0.9203203392088088	-0.11486027765328033
0.8930693069306931	0.9495515695067265	0.9213104382187098	-0.14795344074886785
0.8950495049504951	0.9517937219730942	0.9234216134617946	-0.1078250740695873
0.8960396039603961	0.952914798206278	0.9244772010833371	-0.1427565586225671
0.8950495049504951	0.9506726457399103	0.9228610753452027	-0.10385831588511596
0.8950495049504951	0.9517937219730942	0.9234216134617946	-0.14127087973294028
0.8920792079207921	0.9517937219730942	0.9219364649469431	-0.12688903829552212
0.8920792079207921	0.952914798206278	0.9224970030635351	-0.15798328954766594
0.902970297029703	0.9495515695067265	0.9262609332682148	-0.10506825827391608
0.902970297029703	0.9495515695067265	0.9262609332682148	-0.13625331435050858
0.8891089108910891	0.9540358744394619	0.9215723926652755	-0.13418880839432734
0.897029702970297	0.9517937219730942	0.9244117124716956	-0.14573181368412647
0.8891089108910891	0.9540358744394619	0.9215723926652755	-0.1362244653959892
0.8960396039603961	0.952914798206278	0.9244772010833371	-0.15199979251323092
0.8960396039603961	0.9540358744394619	0.9250377391999289	-0.1218941770120946
0.8950495049504951	0.9540358744394619	0.9245426896949784	-0.1530105618500247
0.898019801980198	0.9540358744394619	0.9260278382098299	-0.11927447102730804
0.897029702970297	0.9540358744394619	0.9255327887048794	-0.1504021439934381
0.8910891089108911	0.9551569506726457	0.9231230297917684	-0.13723046395169625
0.8900990099009901	0.9551569506726457	0.9226279802868179	-0.16827633547429677
0.8950495049504951	0.9551569506726457	0.9251032278115704	-0.1261763668494834
0.8930693069306931	0.9551569506726457	0.9241131288016694	-0.1578499518079396
0.8920792079207921	0.9551569506726457	0.9236180792967189	-0.13501714096410666
0.8920792079207921	0.9551569506726457	0.9236180792967189	-0.16607365717077105
0.8930693069306931	0.9551569506726457	0.9241131288016694	-0.1326356250571381
0.8930693069306931	0.9551569506726457	0.9241131288016694	-0.15750180498004196
0.8960396039603961	0.9551569506726457	0.9255982773165209	-0.1299454155228288
0.8920792079207921	0.9585201793721974	0.9252996936464948	-0.16451260636781395
0.901980198019802	0.9517937219730942	0.9268869599964481	-0.1112648129272229
0.901980198019802	0.9517937219730942	0.9268869599964481	-0.13620373180028322
0.903960396039604	0.9495515695067265	0.9267559827731653	-0.10003331811665972
0.8950495049504951	0.9596412556053812	0.9273453802779381	-0.1659472586131414
0.899009900990099	0.9551569506726457	0.9270834258313724	-0.13052130711820664
0.8960396039603961	0.9585201793721974	0.9272798916662968	-0.16192493278305087
0.897029702970297	0.9573991031390134	0.9272144030546552	-0.14081206643525634
0.897029702970297	0.9573991031390134	0.9272144030546552	-0.15944769184813934
0.899009900990099	0.952914798206278	0.9259623495981886	-0.1290264283911272
0.899009900990099	0.952914798206278	0.9259623495981886	-0.14769439568727327
0.899009900990099	0.9551569506726457	0.9270834258313724	-0.1345523263182794
0.902970297029703	0.9484304932735426	0.9257003951516227	-0.13464808989719046
