Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36537930546603814
0.8118811881188119	0.7275784753363229	0.7697298317275674	-0.6382338578214728
0.8227722772277227	0.8094170403587444	0.8160946587932336	0.013350327689825026
0.8396039603960396	0.7668161434977578	0.8032100519468988	0.6599591230951001
1.0	0.0	0.5	inf
0.998019801980198	0.0	0.499009900990099	0.9999997959969031
0.994059405940594	0.002242152466367713	0.4981507792034809	0.9999945060290654
0.8128712871287128	0.2163677130044843	0.5146195000665985	0.9615043322801686
0.7554455445544555	0.9114349775784754	0.8334402610664654	0.7450379381227994
0.8277227722772277	0.9013452914798207	0.8645340318785242	0.5369444207905725
0.799009900990099	0.899103139013453	0.849056520001776	0.6360959810101685
0.7594059405940594	0.8890134529147982	0.8242096967544288	0.6734956122873237
0.5089108910891089	0.7645739910313901	0.6367424410602496	0.6230265793992278
0.4405940594059406	0.6681614349775785	0.5543777471917596	0.6771397015851279
0.6049504950495049	0.8396860986547086	0.7223182968521067	0.7128568848185564
0.799009900990099	0.874439461883408	0.8367246814367535	0.01065106633688151
0.7653465346534654	0.7791479820627802	0.7722472583581228	-0.7156904989256203
0.691089108910891	0.7410313901345291	0.7160602495227101	-0.7670134632185669
0.7851485148514852	0.8195067264573991	0.8023276206544421	-0.5742549578130156
0.7465346534653465	0.8609865470852018	0.8037606002752742	-0.596197113944049
0.8683168316831683	0.92152466367713	0.8949207476801492	0.03873400620054834
0.802970297029703	0.82847533632287	0.8157228166762864	0.529767466838833
0.6821782178217822	0.7163677130044843	0.6992729654131333	0.6454599973076791
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999045647014
0.998019801980198	0.0011210762331838565	0.4995704391066909	0.9999997536673941
0.996039603960396	0.002242152466367713	0.4991408782133819	0.9999944154590656
0.6217821782178218	0.67152466367713	0.6466534209474759	0.6082858607646742
0.8435643564356435	0.850896860986547	0.8472306087110952	0.005416837669283803
0.7089108910891089	0.8396860986547086	0.7742984948719087	0.3376812948321952
0.5435643564356436	0.49551569506726456	0.5195400257514541	0.6384115634277414
0.7475247524752475	0.22982062780269058	0.4886726901389691	0.8892596064082416
0.8485148514851485	0.905829596412556	0.8771722239488522	0.18264762041493832
0.8930693069306931	0.9439461883408071	0.9185077476357502	-0.1510216440508848
