Acc0	Acc1	AccLow	BIC	F1
0.17524752475247524	0.9798206278026906	0.17524752475247524	0	0
0.015841584158415842	0.9899103139013453	0.015841584158415842	0	0
0.0	0.9742152466367713	0.0	0	0
0.1297029702970297	0.9966367713004485	0.1297029702970297	0	0
0.07623762376237624	1.0	0.07623762376237624	0	0
0.01782178217821782	1.0	0.01782178217821782	0	0
0.0	1.0	0.0	0	0
0.0	0.9932735426008968	0.0	0	0
0.0594059405940594	0.5089686098654709	0.0594059405940594	0	0
0.12772277227722773	0.8251121076233184	0.12772277227722773	0	0
0.01881188118811881	0.46860986547085204	0.01881188118811881	0	0
0.08316831683168317	0.6614349775784754	0.08316831683168317	0	0
0.047524752475247525	0.2522421524663677	0.047524752475247525	0	0
0.29108910891089107	0.5325112107623319	0.29108910891089107	0	0
0.25643564356435644	0.4742152466367713	0.25643564356435644	0	0
0.35148514851485146	0.5504484304932735	0.35148514851485146	0	0
0.5762376237623762	0.7242152466367713	0.5762376237623762	0	0
0.05841584158415842	0.4876681614349776	0.05841584158415842	0	0
0.14356435643564355	0.16591928251121077	0.14356435643564355	0	0
0.1	0.2556053811659193	0.1	0	0
0.16633663366336635	0.47085201793721976	0.16633663366336635	0	0
0.28217821782178215	0.5874439461883408	0.28217821782178215	0	0
0.6386138613861386	0.9282511210762332	0.6386138613861386	0	0
0.8227722772277227	0.9517937219730942	0.8227722772277227	0	0
