Acc0	Acc1	AccLow	BIC	F1
0.0504950495049505	0.9977578475336323	0.0504950495049505	0	0
0.0	1.0	0.0	0	0
0.0009900990099009901	0.9562780269058296	0.0009900990099009901	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	0.992152466367713	0.0	0	0
0.07623762376237624	0.7130044843049327	0.07623762376237624	0	0
0.3900990099009901	0.2645739910313901	0.2645739910313901	0	0
0.03762376237623762	0.6356502242152466	0.03762376237623762	0	0
0.16534653465346535	0.28475336322869954	0.16534653465346535	0	0
0.11683168316831684	0.312780269058296	0.11683168316831684	0	0
0.31485148514851485	0.1591928251121076	0.1591928251121076	0	0
0.1297029702970297	0.4103139013452915	0.1297029702970297	0	0
0.13762376237623763	0.4405829596412556	0.13762376237623763	0	0
0.21386138613861386	0.602017937219731	0.21386138613861386	0	0
0.4158415841584158	0.7623318385650224	0.4158415841584158	0	0
0.034653465346534656	0.6278026905829597	0.034653465346534656	0	0
0.18217821782178217	0.22533632286995517	0.18217821782178217	0	0
0.09702970297029703	0.38789237668161436	0.09702970297029703	0	0
0.1801980198019802	0.8094170403587444	0.1801980198019802	0	0
0.1792079207920792	0.765695067264574	0.1792079207920792	0	0
0.39900990099009903	0.9035874439461884	0.39900990099009903	0	0
0.5316831683168317	0.8408071748878924	0.5316831683168317	0	0
0.8128712871287128	0.5347533632286996	0.5347533632286996	0	0
0.8326732673267326	0.49327354260089684	0.49327354260089684	0	0
0.8792079207920792	0.08183856502242152	0.08183856502242152	0	0
0.8148514851485148	0.2085201793721973	0.2085201793721973	0	0
0.7297029702970297	0.2858744394618834	0.2858744394618834	0	0
0.7376237623762376	0.27914798206278024	0.27914798206278024	0	0
0.9425742574257425	0.04484304932735426	0.04484304932735426	0	0
0.7356435643564356	0.22085201793721973	0.22085201793721973	0	0
0.8396039603960396	0.07399103139013453	0.07399103139013453	0	0
0.7851485148514852	0.08744394618834081	0.08744394618834081	0	0
0.5792079207920792	0.26681614349775784	0.26681614349775784	0	0
0.7613861386138614	0.0930493273542601	0.0930493273542601	0	0
0.7079207920792079	0.25672645739910316	0.25672645739910316	0	0
0.7316831683168317	0.2320627802690583	0.2320627802690583	0	0
0.7613861386138614	0.12331838565022421	0.12331838565022421	0	0
0.6079207920792079	0.3396860986547085	0.3396860986547085	0	0
