Acc0	Acc1	AccLow	BIC	F1
0.35148514851485146	0.9248878923766816	0.35148514851485146	0	0
0.996039603960396	0.17040358744394618	0.17040358744394618	0	0
0.9158415841584159	0.02914798206278027	0.02914798206278027	0	0
0.4861386138613861	0.26121076233183854	0.26121076233183854	0	0
0.18217821782178217	0.7320627802690582	0.18217821782178217	0	0
0.31287128712871287	0.8542600896860987	0.31287128712871287	0	0
0.5475247524752476	0.5381165919282511	0.5381165919282511	0	0
0.694059405940594	0.35650224215246634	0.35650224215246634	0	0
0.6415841584158416	0.24663677130044842	0.24663677130044842	0	0
0.46534653465346537	0.3710762331838565	0.3710762331838565	0	0
