Acc0	Acc1	AccLow	BIC	F1
0.35148514851485146	0.9260089686098655	0.35148514851485146	0	0
0.29504950495049503	0.9349775784753364	0.29504950495049503	0	0
0.7198019801980198	0.18497757847533633	0.18497757847533633	0	0
0.9643564356435643	0.01233183856502242	0.01233183856502242	0	0
0.9722772277227723	0.008968609865470852	0.008968609865470852	0	0
0.803960396039604	0.028026905829596414	0.028026905829596414	0	0
0.8851485148514852	0.010089686098654708	0.010089686098654708	0	0
0.9089108910891089	0.013452914798206279	0.013452914798206279	0	0
0.9504950495049505	0.5280269058295964	0.5280269058295964	0	0
0.9415841584158415	0.5829596412556054	0.5829596412556054	0	0
0.9564356435643564	0.01569506726457399	0.01569506726457399	0	0
0.5475247524752476	0.11771300448430494	0.11771300448430494	0	0
0.5435643564356436	0.11883408071748879	0.11883408071748879	0	0
0.46732673267326735	0.13228699551569506	0.13228699551569506	0	0
0.698019801980198	0.07062780269058296	0.07062780269058296	0	0
0.6277227722772277	0.07062780269058296	0.07062780269058296	0	0
0.9336633663366337	0.39349775784753366	0.39349775784753366	0	0
0.9594059405940594	0.48654708520179374	0.48654708520179374	0	0
0.9415841584158415	0.37331838565022424	0.37331838565022424	0	0
0.8495049504950495	0.15022421524663676	0.15022421524663676	0	0
0.5782178217821782	0.06053811659192825	0.06053811659192825	0	0
0.1792079207920792	0.28475336322869954	0.1792079207920792	0	0
0.16435643564356436	0.30829596412556054	0.16435643564356436	0	0
0.11485148514851486	0.4349775784753363	0.11485148514851486	0	0
0.13465346534653466	0.5336322869955157	0.13465346534653466	0	0
0.1198019801980198	0.4260089686098655	0.1198019801980198	0	0
0.11782178217821782	0.41591928251121074	0.11782178217821782	0	0
0.12574257425742574	0.4439461883408072	0.12574257425742574	0	0
0.2603960396039604	0.1905829596412556	0.1905829596412556	0	0
0.14554455445544554	0.4618834080717489	0.14554455445544554	0	0
0.1712871287128713	0.515695067264574	0.1712871287128713	0	0
0.12079207920792079	0.4024663677130045	0.12079207920792079	0	0
0.11089108910891089	0.32286995515695066	0.11089108910891089	0	0
0.2722772277227723	0.4663677130044843	0.2722772277227723	0	0
0.37326732673267327	0.570627802690583	0.37326732673267327	0	0
0.6247524752475248	0.7365470852017937	0.6247524752475248	0	0
0.7861386138613862	0.6535874439461884	0.6535874439461884	0	0
0.7633663366336634	0.7073991031390134	0.7073991031390134	0	0
0.6326732673267327	0.7780269058295964	0.6326732673267327	0	0
0.4534653465346535	0.6636771300448431	0.4534653465346535	0	0
0.499009900990099	0.7163677130044843	0.499009900990099	0	0
0.7178217821782178	0.7679372197309418	0.7178217821782178	0	0
