Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.5765129810610206
0.7059405940594059	0.7331838565022422	0.719562225280824	0.4842201530799011
0.499009900990099	0.7892376681614349	0.644123784575767	0.0960440278725212
0.4881188118811881	0.8038116591928252	0.6459652355370067	0.0643602370415477
0.3306930693069307	0.9047085201793722	0.6177007947431514	0.7977679317368398
0.7118811881188118	0.8251121076233184	0.7684966478710651	0.4814975476762675
0.6811881188118812	0.6053811659192825	0.6432846423655818	-0.5451688631558281
0.6138613861386139	0.6165919282511211	0.6152266571948675	-0.19400283936178497
0.7643564356435644	0.6872197309417041	0.7257880832926342	0.4976927887866496
0.7663366336633664	0.672645739910314	0.7194911867868401	-0.08388126752861114
0.6594059405940594	0.5224215246636771	0.5909137326288683	-0.6265915499578161
0.16732673267326734	0.8609865470852018	0.5141566398792345	-0.9758779227228617
0.7920792079207921	0.6860986547085202	0.7390889313146561	-0.32321524562969794
0.6782178217821783	0.6356502242152466	0.6569340229987124	-0.5698442325355024
0.7851485148514852	0.7365470852017937	0.7608478000266394	-0.36938744373223886
0.696039603960396	0.48654708520179374	0.5912933445810948	-0.4102920794803633
0.7900990099009901	0.6771300448430493	0.7336145273720197	-0.42519705327084123
0.8237623762376237	0.8352017937219731	0.8294820849797984	0.01071465053258236
0.8267326732673267	0.8329596412556054	0.829846157261466	0.40224748211974704
0.8415841584158416	0.8452914798206278	0.8434378191182347	0.28864735473698167
0.8475247524752475	0.8430493273542601	0.8452870399147538	0.27491964733974683
0.8673267326732673	0.8071748878923767	0.837250810282822	-0.5836237350052095
0.8920792079207921	0.9316143497757847	0.9118467788482885	0.003476588523156021
0.8613861386138614	0.9439461883408071	0.9026661634773343	0.04192623143457208
