Acc0	Acc1	AccLow	BIC	F1
0.1891089108910891	0.9753363228699552	0.1891089108910891	0	0
0.03663366336633663	0.9876681614349776	0.03663366336633663	0	0
0.0	0.9573991031390134	0.0	0	0
0.13465346534653466	0.9977578475336323	0.13465346534653466	0	0
0.06831683168316832	1.0	0.06831683168316832	0	0
0.10198019801980197	1.0	0.10198019801980197	0	0
0.0049504950495049506	0.984304932735426	0.0049504950495049506	0	0
0.0	0.9495515695067265	0.0	0	0
0.07128712871287128	0.41143497757847536	0.07128712871287128	0	0
0.12475247524752475	0.7320627802690582	0.12475247524752475	0	0
0.032673267326732675	0.35874439461883406	0.032673267326732675	0	0
0.06732673267326733	0.523542600896861	0.06732673267326733	0	0
0.05643564356435644	0.2600896860986547	0.05643564356435644	0	0
0.35346534653465345	0.515695067264574	0.35346534653465345	0	0
0.2732673267326733	0.4405829596412556	0.2732673267326733	0	0
0.5069306930693069	0.570627802690583	0.5069306930693069	0	0
0.6841584158415842	0.6984304932735426	0.6841584158415842	0	0
0.21683168316831683	0.5437219730941704	0.21683168316831683	0	0
0.10495049504950495	0.2600896860986547	0.10495049504950495	0	0
0.16732673267326734	0.3710762331838565	0.16732673267326734	0	0
0.29405940594059404	0.5056053811659192	0.29405940594059404	0	0
0.4069306930693069	0.57847533632287	0.4069306930693069	0	0
0.7732673267326733	0.874439461883408	0.7732673267326733	0	0
0.8752475247524752	0.8834080717488789	0.8752475247524752	0	0
0.9613861386138614	0.7757847533632287	0.7757847533632287	0	0
0.9594059405940594	0.7533632286995515	0.7533632286995515	0	0
0.9564356435643564	0.5762331838565022	0.5762331838565022	0	0
0.9782178217821782	0.7544843049327354	0.7544843049327354	0	0
0.9366336633663367	0.8957399103139013	0.8957399103139013	0	0
0.9386138613861386	0.8923766816143498	0.8923766816143498	0	0
