Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.8391966827484678
0.699009900990099	0.7320627802690582	0.7155363406295786	0.8176329408071523
0.5188118811881188	0.7600896860986547	0.6394507836433867	0.6732028448439145
0.38712871287128714	0.655829596412556	0.5214791546419215	0.8249796255374353
0.999009900990099	0.0	0.4995049504950495	0.999999799519834
0.9485148514851485	0.7017937219730942	0.8251542867291213	0.6630112663045022
0.9108910891089109	0.11434977578475336	0.5126204324468322	0.9945092117237275
0.998019801980198	0.0	0.499009900990099	0.9999992395675208
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.999009900990099	0.0	0.4995049504950495	0.9954844939014316
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.996039603960396	0.002242152466367713	0.4991408782133819	0.9942839845726357
0.9475247524752475	0.11995515695067265	0.5337399547129601	0.2814556388608429
0.7920792079207921	0.7141255605381166	0.7531023842294544	-0.3916196530507239
0.7613861386138614	0.8542600896860987	0.8078231141499801	-0.38528757457623974
