Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.902970297029703	0.6412556053811659	0.6412556053811659	0	0
0.4287128712871287	0.9338565022421524	0.4287128712871287	0	0
0.0	1.0	0.0	0	0
0.21188118811881188	0.9585201793721974	0.21188118811881188	0	0
0.0019801980198019802	1.0	0.0019801980198019802	0	0
0.0	1.0	0.0	0	0
0.0049504950495049506	1.0	0.0049504950495049506	0	0
0.006930693069306931	0.899103139013453	0.006930693069306931	0	0
0.01089108910891089	0.8710762331838565	0.01089108910891089	0	0
0.01089108910891089	0.8699551569506726	0.01089108910891089	0	0
0.0	0.9473094170403588	0.0	0	0
0.0	0.9988789237668162	0.0	0	0
0.0029702970297029703	1.0	0.0029702970297029703	0	0
0.0019801980198019802	0.8161434977578476	0.0019801980198019802	0	0
0.01485148514851485	0.9854260089686099	0.01485148514851485	0	0
0.01782178217821782	0.5437219730941704	0.01782178217821782	0	0
0.011881188118811881	0.6614349775784754	0.011881188118811881	0	0
0.00891089108910891	0.742152466367713	0.00891089108910891	0	0
0.019801980198019802	0.8139013452914798	0.019801980198019802	0	0
0.14356435643564355	0.9876681614349776	0.14356435643564355	0	0
0.8594059405940594	0.9338565022421524	0.8594059405940594	0	0
0.9415841584158415	0.8699551569506726	0.8699551569506726	0	0
0.9504950495049505	0.8598654708520179	0.8598654708520179	0	0
0.9861386138613861	0.7163677130044843	0.7163677130044843	0	0
0.8643564356435643	0.9316143497757847	0.8643564356435643	0	0
0.6287128712871287	0.984304932735426	0.6287128712871287	0	0
0.9425742574257425	0.8800448430493274	0.8800448430493274	0	0
0.6702970297029703	0.9562780269058296	0.6702970297029703	0	0
0.9326732673267327	0.9047085201793722	0.9047085201793722	0	0
