Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.43136816233742414
0.808910891089109	0.742152466367713	0.775531678728411	-0.569205189748494
0.8524752475247525	0.7836322869955157	0.818053767260134	-0.03978028538624978
0.8297029702970297	0.7455156950672646	0.7876093326821472	0.8088558867420532
0.696039603960396	0.655829596412556	0.675934600186476	0.3211747097426032
0.7138613861386138	0.6659192825112108	0.6898903343249123	0.02435623425341804
0.7574257425742574	0.5	0.6287128712871287	-0.2545895511979198
0.806930693069307	0.3867713004484305	0.5968509967588688	0.5691231120337419
0.9287128712871288	0.08295964125560538	0.5058362562713671	0.2180369790499379
0.9504950495049505	0.06053811659192825	0.5055165830484394	0.4043166333325454
0.6871287128712872	0.29260089686098656	0.48986480486613687	0.06533244854990583
0.9148514851485149	0.07062780269058296	0.49273964391954894	0.9938263125407243
0.9118811881188119	0.07174887892376682	0.49181503352128936	0.9871172563691502
0.0	1.0	0.5	-0.9996055679435975
0.0	1.0	0.5	-0.9999999993728248
1.0	0.0	0.5	0.9739211044038931
0.7960396039603961	0.5571748878923767	0.6766072459263863	-0.3589038416926811
0.7445544554455445	0.47197309417040356	0.608263774807974	-0.4126707378064488
0.8673267326732673	0.5594170403587444	0.7133718865160059	-0.16129590126703974
0.8257425742574257	0.4966367713004484	0.661189672778937	-0.19271169677661681
0.24257425742574257	0.7466367713004485	0.4946055143630955	-0.8770077706054251
0.0	0.9988789237668162	0.4994394618834081	-0.9999967836908817
0.0	1.0	0.5	-0.9999997001516442
0.0039603960396039604	0.9966367713004485	0.5002985836700262	-0.9999725684517067
0.0	1.0	0.5	-0.9999988433289001
0.14158415841584157	0.8295964125560538	0.4855902854859477	-0.9360523941485162
0.2722772277227723	0.7118834080717489	0.4920803178972606	-0.8016054243696709
0.999009900990099	0.0	0.4995049504950495	0.999998311038889
0.5663366336633663	0.5022421524663677	0.534289393064867	-0.3479211826080234
0.8841584158415842	0.5616591928251121	0.7229088043333481	0.22756935140918744
