Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9778719504110971
0.9128712871287129	0.5807174887892377	0.7467943879589753	0.7132836786693417
0.8396039603960396	0.48094170403587444	0.660272832215957	0.5531274147019127
0.9356435643564357	0.4484304932735426	0.6920370288149892	-0.13063358633586974
0.9207920792079208	0.5022421524663677	0.7115171158371443	0.49156684256822647
0.8653465346534653	0.6266816143497758	0.7460140745016206	-0.4938387414781644
0.8455445544554455	0.7309417040358744	0.78824312924566	0.4638173471973961
0.8445544554455445	0.7387892376681614	0.791671846556853	0.47201796010775343
0.6316831683168317	0.57847533632287	0.6050792523198508	0.59718694382663
0.69009900990099	0.7230941704035875	0.7065965901522888	0.43808990059315756
0.998019801980198	0.0	0.499009900990099	0.9999996195139145
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.999999340955805
1.0	0.0	0.5	inf
0.6524752475247525	0.6031390134529148	0.6278071304888336	-0.1900856817087525
0.7811881188118812	0.6378923766816144	0.7095402477467478	0.06105177234256898
