Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.588232141743555
0.7069306930693069	0.5269058295964125	0.6169182613328597	0.9190771223513652
0.1594059405940594	0.945067264573991	0.5522366025840252	0.10730946362340221
0.505940594059406	0.8318385650224215	0.6688895795409138	-0.15257450391165506
0.26633663366336635	0.7959641255605381	0.5311503796119522	-0.8639800220917636
0.502970297029703	0.484304932735426	0.4936376148825645	-0.878469442287144
0.6148514851485148	0.8295964125560538	0.7222239488522844	-0.2273418722580185
0.6138613861386139	0.8105381165919282	0.712199751365271	-0.13776177091917263
0.8465346534653465	0.8385650224215246	0.8425498379434355	0.7004394828344069
0.8683168316831683	0.8183856502242153	0.8433512409536918	0.6027043934095975
0.8465346534653465	0.8329596412556054	0.839747147360476	0.7199376896227627
0.8594059405940594	0.8957399103139013	0.8775729254539804	0.37326609652393516
0.8316831683168316	0.8183856502242153	0.8250344092705235	-0.08580665395521225
0.801980198019802	0.7802690582959642	0.7911246281578831	-0.576362613786942
0.8386138613861386	0.797085201793722	0.8178495315899303	-0.02345925818295047
0.80990099009901	0.7623318385650224	0.7861164143320162	0.32409841929639005
0.7910891089108911	0.24327354260089687	0.517181325755894	0.9147288834354146
0.8455445544554455	0.13789237668161436	0.49171846556852994	0.9658050412876416
0.694059405940594	0.5605381165919282	0.627298761266261	0.6885324792274581
0.7762376237623763	0.7354260089686099	0.7558318163654931	0.4997606441827327
0.8881188118811881	0.8396860986547086	0.8639024552679484	0.42049518122576
0.898019801980198	0.8665919282511211	0.8823058651156596	-0.17159656725214079
0.8445544554455445	0.8688340807174888	0.8566942680815166	0.3324446503786571
0.9138613861386139	0.929372197309417	0.9216167917240154	-0.31251044988481524
