Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9596475615276283
0.8712871287128713	0.3968609865470852	0.6340740576299783	0.89411578972867
0.5089108910891089	0.702914798206278	0.6059128446476935	0.8439193497881863
0.04455445544554455	0.9753363228699552	0.5099453891577499	0.430303131679707
0.06831683168316832	0.9540358744394619	0.5111763530613151	0.09768542923719892
0.14554455445544554	0.9147982062780269	0.5301713803667362	-0.5102254715183588
0.09405940594059406	0.9360986547085202	0.5150790303245572	-0.9179238003391221
0.32475247524752476	0.6905829596412556	0.5076677174443902	-0.9218623298755811
0.9732673267326732	0.032511210762331835	0.5028892687475025	0.4263242343123117
0.9732673267326732	0.04596412556053812	0.5096157261466057	0.012531776237622028
0.5396039603960396	0.7836322869955157	0.6616181236957777	-0.6207595257382587
0.5465346534653466	0.6221973094170403	0.5843659814411934	-0.7739405697398439
0.700990099009901	0.6894618834080718	0.6952259912089864	-0.19411860671307557
0.5663366336633663	0.6928251121076233	0.6295808728854948	-0.6010476627590583
0.7158415841584158	0.8161434977578476	0.7659925409581316	-0.34638690852283505
