Acc0	Acc1	AccLow	BIC	F1
0.28415841584158413	0.9540358744394619	0.28415841584158413	0	0
0.9772277227722772	0.4204035874439462	0.4204035874439462	0	0
0.9465346534653465	0.5840807174887892	0.5840807174887892	0	0
0.9356435643564357	0.6300448430493274	0.6300448430493274	0	0
0.4207920792079208	0.992152466367713	0.4207920792079208	0	0
0.9514851485148514	0.6580717488789237	0.6580717488789237	0	0
0.691089108910891	0.9708520179372198	0.691089108910891	0	0
0.9257425742574258	0.804932735426009	0.804932735426009	0	0
0.7950495049504951	0.9506726457399103	0.7950495049504951	0	0
0.901980198019802	0.8934977578475336	0.8934977578475336	0	0
