Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.8940113678874688
0.7366336633663366	0.7455156950672646	0.7410746792168006	0.840164924124029
0.8257425742574257	0.7746636771300448	0.8002031256937352	0.9514578940175373
0.9415841584158415	0.20515695067264575	0.5733705545442437	0.9414169960587022
0.999009900990099	0.0	0.4995049504950495	0.9999999860504678
0.8376237623762376	0.6636771300448431	0.7506504462105403	0.597277722441832
0.028712871287128714	0.9899103139013453	0.509311592594237	-0.27540272058777926
0.16930693069306932	0.9383408071748879	0.5538238689339786	0.0879732161602631
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.9544554455445544	0.052690582959641255	0.5035730142520979	0.643592249040946
0.907920792079208	0.1266816143497758	0.5173012032144919	0.36679353091548195
0.8633663366336634	0.19394618834080718	0.5286562624872353	0.16367968936860455
0.7594059405940594	0.6760089686098655	0.7177074546019624	0.015371248205080956
0.7108910891089109	0.6939461883408071	0.702418638724859	0.10882623409591163
0.6316831683168317	0.6076233183856502	0.619653243351241	0.1974093365255558
0.698019801980198	0.6334080717488789	0.6657139368645384	0.19020665027158823
0.696039603960396	0.6390134529147982	0.6675265284375971	0.10298303071413151
0.6831683168316832	0.5964125560538116	0.6397904364427474	0.33975517387952126
0.7079207920792079	0.6569506726457399	0.6824357323624739	0.1090785963241947
0.595049504950495	0.6737668161434978	0.6344081605469964	0.3463882186208709
0.6811881188118812	0.6928251121076233	0.6870066154597523	0.3816499037747434
0.6613861386138614	0.6356502242152466	0.648518181414554	0.5846726157675417
1.0	0.0	0.5	inf
0.6811881188118812	0.6524663677130045	0.6668272432624429	0.42154654993082774
0.7485148514851485	0.8464125560538116	0.7974637037694801	-0.06074746941325426
0.7435643564356436	0.8677130044843049	0.8056386804599742	-0.3848055705724731
