Acc0	Acc1	AccLow	BIC	F1
0.1	0.9899103139013453	0.1	0	0
0.9881188118811881	0.39461883408071746	0.39461883408071746	0	0
0.9752475247524752	0.5683856502242153	0.5683856502242153	0	0
0.48217821782178216	0.9540358744394619	0.48217821782178216	0	0
0.015841584158415842	1.0	0.015841584158415842	0	0
0.0	0.9697309417040358	0.0	0	0
0.0	1.0	0.0	0	0
0.23267326732673269	0.7219730941704036	0.23267326732673269	0	0
0.8396039603960396	0.05044843049327354	0.05044843049327354	0	0
0.3069306930693069	0.24327354260089687	0.24327354260089687	0	0
0.9584158415841584	0.07623318385650224	0.07623318385650224	0	0
0.6415841584158416	0.023542600896860985	0.023542600896860985	0	0
0.9089108910891089	0.3688340807174888	0.3688340807174888	0	0
0.903960396039604	0.4248878923766816	0.4248878923766816	0	0
0.8435643564356435	0.672645739910314	0.672645739910314	0	0
