Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36564398338137605
0.801980198019802	0.734304932735426	0.7681425653776139	-0.6441387673556036
0.8524752475247525	0.7903587443946188	0.8214169959596856	-0.005851013745699074
0.8524752475247525	0.7903587443946188	0.8214169959596856	0.029587605010714002
0.8405940594059406	0.8452914798206278	0.8429427696132842	0.633346384823114
0.8920792079207921	0.8811659192825112	0.8866225636016516	0.404972585042223
0.8633663366336634	0.8789237668161435	0.8711450517249034	0.5174003075126865
0.8564356435643564	0.9069506726457399	0.8816931581050482	0.4307996762680224
0.7504950495049505	0.8015695067264574	0.776032278115704	0.5273906593323172
0.8227722772277227	0.8766816143497758	0.8497269457887493	0.329577915832179
0.7643564356435644	0.5213004484304933	0.6428284420370288	0.7199888733406659
0.7900990099009901	0.4495515695067265	0.6198252897038583	0.7874228460642243
1.0	0.0	0.5	inf
0.8306930693069307	0.18385650224215247	0.5072747857745415	0.9456045532782433
0.7188118811881188	0.39349775784753366	0.5561548195178262	0.797135945990818
0.8861386138613861	0.9248878923766816	0.9055132531190339	0.139635496605659
0.900990099009901	0.9372197309417041	0.9191049149758026	-0.35983883101258096
0.8851485148514852	0.9316143497757847	0.908381432313635	-0.46675445684753225
0.901980198019802	0.9349775784753364	0.9184788882475692	-0.1747982649067068
0.904950495049505	0.9327354260089686	0.9188429605292368	-0.11744027689670644
