Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36662030344222707
0.696039603960396	0.7219730941704036	0.7090063490653997	0.3532916500646013
0.3792079207920792	0.8464125560538116	0.6128102384229455	-0.389584123864823
0.6475247524752475	0.647982062780269	0.6477534076277582	-0.8179054365854048
0.9891089108910891	0.002242152466367713	0.4956755316787284	0.9527526628950456
0.998019801980198	0.0	0.499009900990099	0.9999833099020758
0.0019801980198019802	0.9966367713004485	0.49930848466012523	-0.9992911304320561
1.0	0.0	0.5	0.9999998170632158
0.04950495049504951	0.968609865470852	0.5090574079829507	-0.714611733335597
0.400990099009901	0.7432735426008968	0.5721318208053989	0.3536754598973335
0.4277227722772277	0.6031390134529148	0.5154308928650713	-0.08580508039892487
0.33960396039603963	0.7141255605381166	0.5268647604670781	-0.663384589422811
0.9861386138613861	0.021300448430493273	0.5037195311459397	0.9949740811443091
0.0009900990099009901	0.9977578475336323	0.49937397327176664	-0.9999956240595698
0.0019801980198019802	0.9910313901345291	0.49650579407716555	-0.9999452944967443
0.06831683168316832	0.9271300448430493	0.49772343826310883	-0.9763872372864291
0.499009900990099	0.5874439461883408	0.54322692358922	0.066113717086981
0.5712871287128712	0.507847533632287	0.539567331172579	0.29274889161486617
0.5425742574257426	0.5459641255605381	0.5442691914931403	0.20543846198004356
0.5	0.5728699551569507	0.5364349775784754	0.12958212380013712
0.300990099009901	0.7376681614349776	0.5193291302224393	-0.5114086341769087
0.15544554455445544	0.8598654708520179	0.5076555077032366	-0.8460851341055391
0.17227722772277226	0.8419282511210763	0.5071027394219243	-0.8220903720066493
0.0019801980198019802	0.9966367713004485	0.49930848466012523	-0.9999921017671035
0.01089108910891089	0.9854260089686099	0.4981585490387604	-0.9992543180484056
0.16633663366336635	0.8430493273542601	0.5046929805088132	-0.8701455432848675
0.4891089108910891	0.5672645739910314	0.5281867424410602	-0.02737008467671831
0.6267326732673267	0.5044843049327354	0.565608489100031	0.22242242069646223
0.498019801980198	0.5896860986547086	0.5438529503174533	-0.1288589463095341
0.27821782178217824	0.7466367713004485	0.5124272965413134	-0.7070797129651655
0.01485148514851485	0.9663677130044843	0.4906095990764996	-0.9972838302010526
0.016831683168316833	0.992152466367713	0.5044920747680149	-0.9993920020991433
0.17326732673267325	0.827354260089686	0.5003107934111797	-0.822107122543717
0.5108910891089109	0.554932735426009	0.5329119122674599	0.05789145062405221
0.501980198019802	0.5392376681614349	0.5206089330906185	-0.006600649262869962
