Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9100157410892118
0.8861386138613861	0.67152466367713	0.7788316387692581	0.5857915687496322
0.5376237623762377	0.625560538116592	0.5815921502464148	-0.00011725310723431637
0.8158415841584158	0.492152466367713	0.6539970252630644	-0.5906239838942797
0.8673267326732673	0.5067264573991032	0.6870265950361852	-0.07189054883513646
0.4514851485148515	0.6636771300448431	0.5575811392798473	-0.8504462421556378
0.8168316831683168	0.7073991031390134	0.762115393153665	-0.06846542689081392
0.8188118811881188	0.7096412556053812	0.76422656839675	-0.045249709853357745
0.8425742574257425	0.8598654708520179	0.8512198641388802	0.36513658514250125
0.8772277227722772	0.8677130044843049	0.8724703636282911	0.028777570395627006
0.5732673267326732	0.7567264573991032	0.6649968920658882	0.21332060766194139
1.0	0.0	0.5	0.9999999960809691
0.0	0.9988789237668162	0.4994394618834081	-0.9999995752450055
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0009900990099009901	0.9977578475336323	0.49937397327176664	-0.999982506805487
0.0	1.0	0.5	-0.9999999261666304
1.0	0.0011210762331838565	0.500560538116592	0.9999997593057828
1.0	0.0	0.5	0.999999985722861
0.0	1.0	0.5	-0.9999999251796627
1.0	0.0	0.5	inf
0.0	0.9988789237668162	0.4994394618834081	-0.9999998594384584
1.0	0.0	0.5	inf
0.6069306930693069	0.6334080717488789	0.6201693824090929	-0.4748358769802027
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.700990099009901	0.8890134529147982	0.7950017759623496	0.4295960187740451
0.6702970297029703	0.6939461883408071	0.6821216090218887	0.5675221303089848
0.902970297029703	0.9383408071748879	0.9206555521022954	-0.08551439394632376
0.904950495049505	0.9383408071748879	0.9216456511121964	-0.16200287642105538
