Acc0	Acc1	AccLow	BIC	F1
0.35148514851485146	0.9260089686098655	0.35148514851485146	0	0
0.7376237623762376	0.7556053811659192	0.7376237623762376	0	0
0.6425742574257426	0.8688340807174888	0.6425742574257426	0	0
0.7910891089108911	0.7926008968609866	0.7910891089108911	0	0
0.6544554455445545	0.9159192825112108	0.6544554455445545	0	0
0.8217821782178217	0.797085201793722	0.797085201793722	0	0
0.7277227722772277	0.8946188340807175	0.7277227722772277	0	0
0.8722772277227723	0.8026905829596412	0.8026905829596412	0	0
0.8247524752475247	0.874439461883408	0.8247524752475247	0	0
0.8623762376237624	0.8363228699551569	0.8363228699551569	0	0
0.7336633663366336	0.9428251121076233	0.7336633663366336	0	0
0.8851485148514852	0.8621076233183856	0.8621076233183856	0	0
0.7475247524752475	0.9461883408071748	0.7475247524752475	0	0
0.8534653465346534	0.9013452914798207	0.8534653465346534	0	0
0.7772277227722773	0.9551569506726457	0.7772277227722773	0	0
0.9138613861386139	0.8834080717488789	0.8834080717488789	0	0
0.7792079207920792	0.9641255605381166	0.7792079207920792	0	0
0.8792079207920792	0.9170403587443946	0.8792079207920792	0	0
0.801980198019802	0.9618834080717489	0.801980198019802	0	0
0.8900990099009901	0.92152466367713	0.8900990099009901	0	0
0.8267326732673267	0.968609865470852	0.8267326732673267	0	0
0.897029702970297	0.9428251121076233	0.897029702970297	0	0
0.8386138613861386	0.9585201793721974	0.8386138613861386	0	0
0.9128712871287129	0.9304932735426009	0.9128712871287129	0	0
0.8415841584158416	0.9562780269058296	0.8415841584158416	0	0
0.9118811881188119	0.9327354260089686	0.9118811881188119	0	0
0.8742574257425743	0.952914798206278	0.8742574257425743	0	0
0.9554455445544554	0.8643497757847534	0.8643497757847534	0	0
0.8940594059405941	0.9394618834080718	0.8940594059405941	0	0
0.9227722772277228	0.9159192825112108	0.9159192825112108	0	0
0.897029702970297	0.9394618834080718	0.897029702970297	0	0
0.9227722772277228	0.92152466367713	0.92152466367713	0	0
0.906930693069307	0.9327354260089686	0.906930693069307	0	0
0.9326732673267327	0.9136771300448431	0.9136771300448431	0	0
0.9188118811881189	0.9204035874439462	0.9188118811881189	0	0
0.9118811881188119	0.9271300448430493	0.9118811881188119	0	0
0.9257425742574258	0.92152466367713	0.92152466367713	0	0
0.9435643564356435	0.9024663677130045	0.9024663677130045	0	0
0.9178217821782179	0.9248878923766816	0.9178217821782179	0	0
0.9396039603960396	0.9069506726457399	0.9069506726457399	0	0
0.9297029702970298	0.9159192825112108	0.9159192825112108	0	0
0.9415841584158415	0.905829596412556	0.905829596412556	0	0
