Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.3685482008500989
0.8188118811881188	0.7197309417040358	0.7692714114460772	-0.6194783936259864
0.997029702970297	0.0	0.4985148514851485	0.9953473543768747
0.3900990099009901	0.6984304932735426	0.5442647515872663	-0.8850213826547684
0.599009900990099	0.7522421524663677	0.6756260267282334	0.16292061264506863
0.6188118811881188	0.7892376681614349	0.7040247746747769	-0.21089253337818525
0.5683168316831683	0.8430493273542601	0.7056830795187141	0.5311632741365357
0.7702970297029703	0.6502242152466368	0.7102606224748036	-0.05329224551100464
0.8277227722772277	0.8239910313901345	0.8258569018336811	0.37558720702619763
0.6148514851485148	0.8183856502242153	0.716618567686365	0.3473602646827767
0.009900990099009901	0.9876681614349776	0.49878457576699375	-0.9695438999459375
0.35247524752475246	0.7354260089686099	0.5439506282466812	-0.05485889033674585
0.9861386138613861	0.013452914798206279	0.4997957643297962	0.9997432675806304
0.31287128712871287	0.7713004484304933	0.5420858677796031	-0.2733786508523508
1.0	0.0	0.5	inf
0.6801980198019802	0.7141255605381166	0.6971617901700484	0.1384960172981764
0.8356435643564356	0.8318385650224215	0.8337410646894285	-0.012444263221303431
0.8356435643564356	0.7869955156950673	0.8113195400257515	-0.23040770825840695
0.8702970297029703	0.7645739910313901	0.8174355103671802	-0.113462473097802
0.8366336633663366	0.757847533632287	0.7972405984993118	-0.19184978555768017
0.8891089108910891	0.8385650224215246	0.8638369666563068	-0.13370083112136222
0.8653465346534653	0.8923766816143498	0.8788616081339076	-0.10806909429456946
0.8881188118811881	0.8912556053811659	0.889687208631177	-0.10419528789985644
0.7910891089108911	0.7286995515695067	0.7598943302401989	0.29434620767027364
0.8811881188118812	0.9091928251121076	0.8951904719619944	-0.20572175198640763
0.9168316831683169	0.8721973094170403	0.8945144962926785	-0.28987052103813793
0.9257425742574258	0.875560538116592	0.9006515561870089	-0.1446509741145211
0.8366336633663366	0.773542600896861	0.8050881321315988	0.31731928572852275
0.6574257425742575	0.5426008968609866	0.6000133197176221	0.4674264361162186
1.0	0.0	0.5	inf
0.7207920792079208	0.476457399103139	0.5986247391555299	0.6630910943113748
0.8524752475247525	0.8139013452914798	0.8331882964081161	0.25464793876768876
0.9207920792079208	0.8475336322869955	0.8841628557474581	0.15520361831223695
0.8346534653465346	0.7959641255605381	0.8153087954535363	0.5823214413583899
0.8920792079207921	0.922645739910314	0.907362473915553	0.2767125699492261
0.9089108910891089	0.92152466367713	0.9152177773831195	-0.22358369086295427
0.8613861386138614	0.8845291479820628	0.8729576432979621	0.34771544943984445
0.8960396039603961	0.9360986547085202	0.916069129334458	0.04619497843837195
0.8782178217821782	0.9383408071748879	0.908279314478533	0.06390354345110238
0.8950495049504951	0.945067264573991	0.920058384762243	-0.17691003238189518
