Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.530837126775022
0.810891089108911	0.7511210762331838	0.7810060826710474	-0.1673871421522578
0.8544554455445544	0.7847533632286996	0.8196044043866271	0.010419150491536522
0.7237623762376237	0.679372197309417	0.7015672867735203	0.8756707806934909
0.9158415841584159	0.13004484304932734	0.5229432136038716	0.46614489806227755
0.7059405940594059	0.4327354260089686	0.5693380100341873	-0.6328649919489397
0.7207920792079208	0.413677130044843	0.5672346046263819	-0.6146690389430192
0.998019801980198	0.0	0.499009900990099	0.9994374534743116
0.0	0.9966367713004485	0.49831838565022424	-0.9999987534984638
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999372769088
1.0	0.0	0.5	0.9999999989719011
0.999009900990099	0.0	0.4995049504950495	0.99999926105847
0.9930693069306931	0.008968609865470852	0.501018958398082	0.9998906884417509
0.0	0.9977578475336323	0.49887892376681614	-0.9999920068139856
0.45742574257425744	0.7645739910313901	0.6109998668028238	0.2539897795374524
1.0	0.0	0.5	0.9999991435117737
0.39702970297029705	0.726457399103139	0.561743551036718	0.17461642794507437
0.5861386138613861	0.7006726457399103	0.6434056298006482	0.2541565981006624
0.504950495049505	0.7387892376681614	0.6218698663588331	0.17248942930133304
0.5287128712871287	0.7612107623318386	0.6449618168094837	-0.06281656007728509
0.6059405940594059	0.5975336322869955	0.6017371131732008	-0.22482917632328547
0.060396039603960394	0.9125560538116592	0.48647604670780975	-0.9910481696060767
1.0	0.0	0.5	0.9999998187395369
0.47425742574257423	0.6289237668161435	0.5515905962793588	-0.5777579221760635
1.0	0.0	0.5	inf
0.0019801980198019802	0.9977578475336323	0.49986902277671713	-0.9999912224538785
0.999009900990099	0.0011210762331838565	0.5000654886116415	0.9999952351886774
0.0	1.0	0.5	-0.9999999892111702
0.05841584158415842	0.9327354260089686	0.49557563379656355	-0.9688748670297678
1.0	0.0	0.5	inf
0.0009900990099009901	0.9955156950672646	0.4982528970385828	-0.999971862843372
0.32574257425742575	0.773542600896861	0.5496425875771433	-0.2953545644741923
0.5900990099009901	0.7410313901345291	0.6655652000177597	0.18104611906619628
0.23465346534653464	0.7959641255605381	0.5153087954535364	-0.6804728254623007
1.0	0.0	0.5	0.9999995174551441
1.0	0.0	0.5	inf
0.996039603960396	0.0011210762331838565	0.4985803400967899	0.9999919959826193
0.498019801980198	0.7208520179372198	0.6094359099587089	0.023279935473033753
0.693069306930693	0.7780269058295964	0.7355481063801448	0.23158108938110944
