Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.06732673267326733	0.9047085201793722	0.06732673267326733	0	0
0.7683168316831683	0.2141255605381166	0.2141255605381166	0	0
0.9653465346534653	0.04820627802690583	0.04820627802690583	0	0
0.9425742574257425	0.0257847533632287	0.0257847533632287	0	0
0.8643564356435643	0.09753363228699552	0.09753363228699552	0	0
0.505940594059406	0.34080717488789236	0.34080717488789236	0	0
0.3445544554455445	0.6704035874439462	0.3445544554455445	0	0
0.24257425742574257	0.8621076233183856	0.24257425742574257	0	0
0.18415841584158416	0.8721973094170403	0.18415841584158416	0	0
0.38811881188118813	0.7298206278026906	0.38811881188118813	0	0
0.5267326732673268	0.531390134529148	0.5267326732673268	0	0
0.6435643564356436	0.31614349775784756	0.31614349775784756	0	0
0.6554455445544555	0.24551569506726456	0.24551569506726456	0	0
0.6128712871287129	0.26345291479820626	0.26345291479820626	0	0
0.595049504950495	0.30493273542600896	0.30493273542600896	0	0
0.4900990099009901	0.42937219730941706	0.42937219730941706	0	0
0.4316831683168317	0.6984304932735426	0.4316831683168317	0	0
0.4	0.742152466367713	0.4	0	0
0.44554455445544555	0.7017937219730942	0.44554455445544555	0	0
0.47128712871287126	0.5795964125560538	0.47128712871287126	0	0
0.5069306930693069	0.4349775784753363	0.4349775784753363	0	0
0.5386138613861386	0.2881165919282511	0.2881165919282511	0	0
0.5326732673267327	0.35201793721973096	0.35201793721973096	0	0
0.5346534653465347	0.3475336322869955	0.3475336322869955	0	0
0.5287128712871287	0.4282511210762332	0.4282511210762332	0	0
0.5356435643564357	0.5213004484304933	0.5213004484304933	0	0
0.5475247524752476	0.594170403587444	0.5475247524752476	0	0
0.5128712871287129	0.6569506726457399	0.5128712871287129	0	0
0.500990099009901	0.523542600896861	0.500990099009901	0	0
0.49306930693069306	0.507847533632287	0.49306930693069306	0	0
0.47425742574257423	0.43385650224215244	0.43385650224215244	0	0
0.4643564356435644	0.3755605381165919	0.3755605381165919	0	0
0.47128712871287126	0.4103139013452915	0.4103139013452915	0	0
0.498019801980198	0.5033632286995515	0.498019801980198	0	0
0.5485148514851486	0.5919282511210763	0.5485148514851486	0	0
0.5405940594059406	0.5952914798206278	0.5405940594059406	0	0
0.5504950495049505	0.5919282511210763	0.5504950495049505	0	0
0.5435643564356436	0.5717488789237668	0.5435643564356436	0	0
