Acc0	Acc1	AccLow	BIC	F1
0.12178217821782178	0.9854260089686099	0.12178217821782178	0	0
0.8752475247524752	0.6737668161434978	0.6737668161434978	0	0
0.32772277227722774	0.9887892376681614	0.32772277227722774	0	0
0.8524752475247525	0.7746636771300448	0.7746636771300448	0	0
0.8792079207920792	0.7051569506726457	0.7051569506726457	0	0
0.8485148514851485	0.7365470852017937	0.7365470852017937	0	0
0.29108910891089107	0.9932735426008968	0.29108910891089107	0	0
0.0	0.9798206278026906	0.0	0	0
0.0	0.9316143497757847	0.0	0	0
0.402970297029703	0.9719730941704036	0.402970297029703	0	0
0.047524752475247525	0.6165919282511211	0.047524752475247525	0	0
0.28217821782178215	0.8363228699551569	0.28217821782178215	0	0
0.19900990099009902	0.742152466367713	0.19900990099009902	0	0
0.7544554455445545	0.9035874439461884	0.7544554455445545	0	0
0.7495049504950495	0.8946188340807175	0.7495049504950495	0	0
0.8900990099009901	0.8195067264573991	0.8195067264573991	0	0
0.8198019801980198	0.3867713004484305	0.3867713004484305	0	0
0.9702970297029703	0.7881165919282511	0.7881165919282511	0	0
