Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.6509203785447566
0.7683168316831683	0.7982062780269058	0.783261554855037	0.017827933180976085
0.6445544554455446	0.7354260089686099	0.6899902322070772	-0.357880657005327
0.6742574257425743	0.5975336322869955	0.635895529014785	-0.807247277109951
0.8782178217821782	0.5616591928251121	0.7199385073036452	-0.3910539661183565
1.0	0.0	0.5	0.9999976845355194
0.7475247524752475	0.6804932735426009	0.7140090130089243	-0.3946607539001781
0.7801980198019802	0.7174887892376681	0.7488434045198242	-0.3119741620471297
0.8683168316831683	0.9013452914798207	0.8848310615814945	0.041303125328081114
0.900990099009901	0.8733183856502242	0.8871542423300627	-0.06294504355139996
0.6297029702970297	0.8015695067264574	0.7156362385117436	0.14127300190354553
0.0009900990099009901	0.9977578475336323	0.49937397327176664	-0.9997468790412647
1.0	0.0	0.5	0.9999996867624399
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.999988625110048
0.999009900990099	0.0	0.4995049504950495	0.9999995184880419
0.0009900990099009901	1.0	0.5004950495049505	-0.9999982738070109
1.0	0.0011210762331838565	0.500560538116592	0.9999990967544103
0.0	1.0	0.5	-0.9999999582157372
0.2198019801980198	0.7869955156950673	0.5033987479465436	-0.9043948775642663
0.0009900990099009901	0.9988789237668162	0.4999345113883586	-0.9999901459964662
0.4861386138613861	0.679372197309417	0.5827554055854016	-0.6114419926014203
0.7227722772277227	0.8318385650224215	0.7773054211250721	-0.23039246336677455
0.689108910891089	0.6670403587443946	0.6780746348177418	-0.30134009592109756
0.0	1.0	0.5	-0.9999999758065077
0.0	1.0	0.5	-0.9999999563664328
1.0	0.0	0.5	inf
0.0	0.9966367713004485	0.49831838565022424	-0.9991038552613787
1.0	0.0	0.5	0.9999999985833616
0.8128712871287128	0.7892376681614349	0.8010544776450739	0.513790434442084
0.810891089108911	0.8419282511210763	0.8264096701149937	0.4268391759823711
0.8128712871287128	0.7701793721973094	0.7915253296630111	0.5673096003792433
1.0	0.0	0.5	0.9999992195301
0.6712871287128713	0.4876681614349776	0.5794776450739245	0.6466028423420567
0.806930693069307	0.7903587443946188	0.798644718731963	0.46149477721541765
0.900990099009901	0.9417040358744395	0.9213470674421702	-0.17072906080288353
