Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36321788671991384
0.7277227722772277	0.8094170403587444	0.768569906317986	-0.20995967777942925
0.696039603960396	0.7903587443946188	0.7431991741775075	-0.3394390709900148
0.7693069306930693	0.742152466367713	0.7557296985303912	-0.5696455890720504
0.8376237623762376	0.8127802690582959	0.8252020157172668	0.6336962046844288
0.7673267326732673	0.8172645739910314	0.7922956533321494	-0.3605967617772513
0.5782178217821782	0.6883408071748879	0.633279314478533	-0.7876595670920792
0.7485148514851485	0.7085201793721974	0.7285175154286729	-0.440644773009502
0.8128712871287128	0.797085201793722	0.8049782444612175	-0.20919513784299182
0.808910891089109	0.7062780269058296	0.7575944589974692	-0.4106432658400594
0.7039603960396039	0.6165919282511211	0.6602761621453626	-0.6139423461792421
1.0	0.0	0.5	inf
0.7732673267326733	0.7634529147982063	0.7683601207654398	-0.4415310095178666
0.8405940594059406	0.8688340807174888	0.8547140700617146	-0.32808567669393796
0.899009900990099	0.8957399103139013	0.8973749056520002	-0.015806422846024293
