Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.09504950495049505	0.9024663677130045	0.09504950495049505	0	0
0.2386138613861386	0.8923766816143498	0.2386138613861386	0	0
0.2881188118811881	0.874439461883408	0.2881188118811881	0	0
0.8227722772277227	0.67152466367713	0.67152466367713	0	0
0.5435643564356436	0.8778026905829597	0.5435643564356436	0	0
0.8425742574257425	0.6177130044843049	0.6177130044843049	0	0
0.8485148514851485	0.44170403587443946	0.44170403587443946	0	0
0.8554455445544554	0.460762331838565	0.460762331838565	0	0
0.6267326732673267	0.2320627802690583	0.2320627802690583	0	0
0.6188118811881188	0.2320627802690583	0.2320627802690583	0	0
0.37623762376237624	0.3957399103139013	0.37623762376237624	0	0
0.21089108910891088	0.6031390134529148	0.21089108910891088	0	0
0.21485148514851485	0.6917040358744395	0.21485148514851485	0	0
0.3801980198019802	0.773542600896861	0.3801980198019802	0	0
0.5128712871287129	0.679372197309417	0.5128712871287129	0	0
0.7574257425742574	0.3845291479820628	0.3845291479820628	0	0
0.696039603960396	0.6928251121076233	0.6928251121076233	0	0
0.7841584158415842	0.600896860986547	0.600896860986547	0	0
0.7891089108910891	0.5515695067264574	0.5515695067264574	0	0
0.6663366336633664	0.7309417040358744	0.6663366336633664	0	0
0.6712871287128713	0.7230941704035875	0.6712871287128713	0	0
0.8247524752475247	0.17040358744394618	0.17040358744394618	0	0
