Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.8005822520870409
0.7495049504950495	0.8071748878923767	0.778339919193713	0.4028077561014012
0.7722772277227723	0.7522421524663677	0.76225969009457	0.3768002990895758
0.9128712871287129	0.5739910313901345	0.7434311592594237	-0.3822958919353828
0.9504950495049505	0.5818385650224215	0.766166807263686	0.09638357731488023
0.6633663366336634	0.6569506726457399	0.6601585046397016	-0.7515242486157576
0.8574257425742574	0.8116591928251121	0.8345424676996848	-0.15065988286232024
0.8623762376237624	0.8172645739910314	0.8398204058073968	0.010755597893874258
0.808910891089109	0.8352017937219731	0.822056342405541	0.4344218421289443
0.8930693069306931	0.8957399103139013	0.8944046086222972	-0.021747417679425007
