Acc0	Acc1	AccLow	BIC	F1
0.0019801980198019802	1.0	0.0019801980198019802	0	0
0.01287128712871287	0.9742152466367713	0.01287128712871287	0	0
0.18118811881188118	0.6210762331838565	0.18118811881188118	0	0
0.8633663366336634	0.3295964125560538	0.3295964125560538	0	0
0.8811881188118812	0.20739910313901344	0.20739910313901344	0	0
0.6564356435643565	0.3217488789237668	0.3217488789237668	0	0
0.30297029702970296	0.7488789237668162	0.30297029702970296	0	0
0.2613861386138614	0.7511210762331838	0.2613861386138614	0	0
0.25445544554455446	0.7432735426008968	0.25445544554455446	0	0
0.26534653465346536	0.7488789237668162	0.26534653465346536	0	0
0.4613861386138614	0.5325112107623319	0.4613861386138614	0	0
0.6049504950495049	0.4641255605381166	0.4641255605381166	0	0
0.5851485148514851	0.3475336322869955	0.3475336322869955	0	0
0.5623762376237624	0.3991031390134529	0.3991031390134529	0	0
0.5732673267326732	0.3486547085201794	0.3486547085201794	0	0
0.4792079207920792	0.4820627802690583	0.4792079207920792	0	0
0.4633663366336634	0.6278026905829597	0.4633663366336634	0	0
0.4514851485148515	0.6502242152466368	0.4514851485148515	0	0
0.47128712871287126	0.5594170403587444	0.47128712871287126	0	0
0.46831683168316834	0.5325112107623319	0.46831683168316834	0	0
