Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.3632667861197916
0.7970297029702971	0.7623318385650224	0.7796807707676597	-0.5304919864551776
0.8594059405940594	0.7634529147982063	0.8114294276961329	-0.3573989575949056
0.5831683168316831	0.6838565022421524	0.6335124095369178	-0.8254356744715278
0.8396039603960396	0.6591928251121076	0.7493983927540736	-0.5929077538122818
0.9425742574257425	0.6132286995515696	0.777901478488656	-0.17945944296014016
0.8257425742574257	0.7163677130044843	0.771055143630955	0.4647988091857296
1.0	0.0	0.5	0.9999999982184402
1.0	0.0	0.5	inf
0.7336633663366336	0.8139013452914798	0.7737823558140567	0.6878341711196125
0.8603960396039604	0.8464125560538116	0.853404297828886	-0.22102739058130805
0.8801980198019802	0.8217488789237668	0.8509734493628736	-0.3004645645467683
0.7693069306930693	0.6659192825112108	0.7176131066021401	-0.7531850494106379
0.7712871287128713	0.6771300448430493	0.7242085867779603	-0.7518651197887654
0.8148514851485148	0.7141255605381166	0.7644885228433157	-0.5534183484592338
0.7564356435643564	0.7141255605381166	0.7352806020512366	0.46043276324614113
0.999009900990099	0.0011210762331838565	0.5000654886116415	0.9999985903963469
1.0	0.0	0.5	0.9999999930717882
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.995049504950495	0.0011210762331838565	0.4980852905918394	0.9887362003574867
0.7851485148514852	0.6704035874439462	0.7277760511477157	-0.574459828701311
