Acc0	Acc1	AccLow	BIC	F1
0.22673267326732674	0.9663677130044843	0.22673267326732674	0	0
0.997029702970297	0.289237668161435	0.289237668161435	0	0
0.7247524752475247	0.8733183856502242	0.7247524752475247	0	0
0.0049504950495049506	0.9988789237668162	0.0049504950495049506	0	0
0.43564356435643564	0.7757847533632287	0.43564356435643564	0	0
0.06534653465346535	0.9854260089686099	0.06534653465346535	0	0
0.30297029702970296	0.734304932735426	0.30297029702970296	0	0
0.08316831683168317	0.8677130044843049	0.08316831683168317	0	0
0.061386138613861385	0.9114349775784754	0.061386138613861385	0	0
0.16732673267326734	0.8307174887892377	0.16732673267326734	0	0
0.24455445544554455	0.7376681614349776	0.24455445544554455	0	0
0.03861386138613861	0.820627802690583	0.03861386138613861	0	0
0.02178217821782178	0.844170403587444	0.02178217821782178	0	0
0.03564356435643564	0.8856502242152466	0.03564356435643564	0	0
0.00891089108910891	0.8721973094170403	0.00891089108910891	0	0
0.21782178217821782	0.7959641255605381	0.21782178217821782	0	0
0.08217821782178218	0.7399103139013453	0.08217821782178218	0	0
0.08613861386138613	0.718609865470852	0.08613861386138613	0	0
0.07425742574257425	0.7511210762331838	0.07425742574257425	0	0
0.08613861386138613	0.7791479820627802	0.08613861386138613	0	0
0.3217821782178218	0.6580717488789237	0.3217821782178218	0	0
0.7376237623762376	0.47197309417040356	0.47197309417040356	0	0
0.7089108910891089	0.4854260089686099	0.4854260089686099	0	0
0.7891089108910891	0.43385650224215244	0.43385650224215244	0	0
0.8207920792079207	0.3957399103139013	0.3957399103139013	0	0
