Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36327841591887267
0.80990099009901	0.7275784753363229	0.7687397327176664	-0.6401776417346783
0.3891089108910891	0.672645739910314	0.5308773254007015	-0.9304990522583498
0.998019801980198	0.0	0.499009900990099	0.9999688279822889
0.46633663366336636	0.6210762331838565	0.5437064334236115	-0.7541814683258355
0.0	1.0	0.5	-0.9999999079249169
0.7821782178217822	0.5033632286995515	0.6427707232606669	-0.09756592124145236
0.7257425742574257	0.655829596412556	0.6907860853349909	-0.2859518802227584
0.8960396039603961	0.7847533632286996	0.8403964835945479	0.23340145546698143
0.6792079207920793	0.6547085201793722	0.6669582204857257	-0.3253051596976734
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0019801980198019802	0.9977578475336323	0.49986902277671713	-0.999995261377288
0.5168316831683168	0.6894618834080718	0.6031467832881943	0.08865691767543726
0.6772277227722773	0.6984304932735426	0.68782910802291	0.3146778150672809
