Acc0	Acc1	AccLow	BIC	F1
0.0019801980198019802	1.0	0.0019801980198019802	0	0
0.10396039603960396	0.9955156950672646	0.10396039603960396	0	0
0.0039603960396039604	1.0	0.0039603960396039604	0	0
0.19504950495049506	0.9899103139013453	0.19504950495049506	0	0
0.0039603960396039604	1.0	0.0039603960396039604	0	0
0.800990099009901	0.9316143497757847	0.800990099009901	0	0
0.30198019801980197	0.984304932735426	0.30198019801980197	0	0
0.6673267326732674	0.9753363228699552	0.6673267326732674	0	0
0.5198019801980198	0.9730941704035875	0.5198019801980198	0	0
0.8920792079207921	0.9103139013452914	0.8920792079207921	0	0
