Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9948950258756786
0.8871287128712871	0.413677130044843	0.6504029214580651	0.9610463173263895
0.9198019801980198	0.3475336322869955	0.6336678062425076	0.9611653697830471
0.9198019801980198	0.40358744394618834	0.6616947120721041	0.8138614322339102
0.8405940594059406	0.5257847533632287	0.6831894063845847	0.9141146859232334
0.9900990099009901	0.006726457399103139	0.4984127336500466	0.9999866619050963
0.8435643564356435	0.1468609865470852	0.4952126714913644	0.9807532004463406
1.0	0.0	0.5	0.999999886091093
0.0	0.9988789237668162	0.4994394618834081	-0.9996459767327517
1.0	0.0	0.5	inf
0.997029702970297	0.0011210762331838565	0.4990753896017404	0.9999895248761819
1.0	0.0	0.5	inf
0.3613861386138614	0.6221973094170403	0.49179172401545085	-0.7991056944441017
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.9930693069306931	0.011210762331838564	0.5021400346312658	0.9072427232561169
0.999009900990099	0.0	0.4995049504950495	0.9955243230009077
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999963430251608
1.0	0.0	0.5	0.999993981668637
0.8772277227722772	0.2320627802690583	0.5546452515206678	0.2959197309432504
0.7792079207920792	0.600896860986547	0.6900523908893131	-0.4115653021244715
0.998019801980198	0.01233183856502242	0.5051758202726102	0.803921043128619
0.8940594059405941	0.36210762331838564	0.6280835146294899	-0.27532941975759295
