Acc0	Acc1	AccLow	BIC	F1
0.35148514851485146	0.9248878923766816	0.35148514851485146	0	0
0.15247524752475247	0.9607623318385651	0.15247524752475247	0	0
0.12178217821782178	0.9674887892376681	0.12178217821782178	0	0
0.03564356435643564	0.9798206278026906	0.03564356435643564	0	0
0.016831683168316833	0.8867713004484304	0.016831683168316833	0	0
0.10297029702970296	0.6827354260089686	0.10297029702970296	0	0
0.0009900990099009901	0.9831838565022422	0.0009900990099009901	0	0
0.18316831683168316	0.6905829596412556	0.18316831683168316	0	0
0.6128712871287129	0.18946188340807174	0.18946188340807174	0	0
0.06831683168316832	0.5594170403587444	0.06831683168316832	0	0
0.46534653465346537	0.1726457399103139	0.1726457399103139	0	0
0.4504950495049505	0.1726457399103139	0.1726457399103139	0	0
0.7089108910891089	0.2242152466367713	0.2242152466367713	0	0
0.5742574257425742	0.21300448430493274	0.21300448430493274	0	0
0.7267326732673267	0.3452914798206278	0.3452914798206278	0	0
0.8584158415841584	0.5885650224215246	0.5885650224215246	0	0
0.8227722772277227	0.6917040358744395	0.6917040358744395	0	0
0.7089108910891089	0.7488789237668162	0.7089108910891089	0	0
0.498019801980198	0.7331838565022422	0.498019801980198	0	0
0.38613861386138615	0.6928251121076233	0.38613861386138615	0	0
0.35247524752475246	0.6367713004484304	0.35247524752475246	0	0
0.5831683168316831	0.7331838565022422	0.5831683168316831	0	0
0.6841584158415842	0.7713004484304933	0.6841584158415842	0	0
0.37326732673267327	0.679372197309417	0.37326732673267327	0	0
0.3693069306930693	0.6760089686098655	0.3693069306930693	0	0
0.5445544554455446	0.7197309417040358	0.5445544554455446	0	0
0.3722772277227723	0.554932735426009	0.3722772277227723	0	0
0.4752475247524752	0.5930493273542601	0.4752475247524752	0	0
0.7495049504950495	0.7006726457399103	0.7006726457399103	0	0
0.296039603960396	0.5639013452914798	0.296039603960396	0	0
0.16237623762376238	0.3778026905829596	0.16237623762376238	0	0
0.3702970297029703	0.5224215246636771	0.3702970297029703	0	0
0.43465346534653465	0.5997757847533632	0.43465346534653465	0	0
0.7633663366336634	0.7006726457399103	0.7006726457399103	0	0
0.808910891089109	0.718609865470852	0.718609865470852	0	0
0.44752475247524753	0.6345291479820628	0.44752475247524753	0	0
0.4534653465346535	0.6356502242152466	0.4534653465346535	0	0
0.5415841584158416	0.679372197309417	0.5415841584158416	0	0
0.7693069306930693	0.7802690582959642	0.7693069306930693	0	0
0.8207920792079207	0.7466367713004485	0.7466367713004485	0	0
0.9237623762376238	0.6177130044843049	0.6177130044843049	0	0
0.8712871287128713	0.7354260089686099	0.7354260089686099	0	0
