Acc0	Acc1	AccLow	BIC	F1
0.024752475247524754	1.0	0.024752475247524754	0	0
0.0029702970297029703	1.0	0.0029702970297029703	0	0
0.0	1.0	0.0	0	0
0.45742574257425744	0.952914798206278	0.45742574257425744	0	0
0.4099009900990099	0.9618834080717489	0.4099009900990099	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0009900990099009901	0.968609865470852	0.0009900990099009901	0	0
0.16633663366336635	0.9966367713004485	0.16633663366336635	0	0
0.00891089108910891	0.9417040358744395	0.00891089108910891	0	0
0.3792079207920792	0.9831838565022422	0.3792079207920792	0	0
0.13465346534653466	0.899103139013453	0.13465346534653466	0	0
0.8712871287128713	0.9181614349775785	0.8712871287128713	0	0
0.901980198019802	0.8934977578475336	0.8934977578475336	0	0
