Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9497708978384609
0.0039603960396039604	0.9943946188340808	0.49917750743684236	0.8887481779636355
0.999009900990099	0.0011210762331838565	0.5000654886116415	0.9999999543020202
0.899009900990099	0.6334080717488789	0.766208986369489	0.5845804449107805
0.999009900990099	0.0011210762331838565	0.5000654886116415	0.999999937067042
1.0	0.0	0.5	inf
0.996039603960396	0.002242152466367713	0.4991408782133819	0.9999983175972311
0.09603960396039604	0.9304932735426009	0.5132664387514985	0.5341876948219568
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999878931618
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.9415841584158415	0.08520179372197309	0.5133929760689073	0.18981713932839162
0.9900990099009901	0.005605381165919282	0.49785219553345467	0.765175699687695
0.9881188118811881	0.013452914798206279	0.5007858633396972	0.6994899003821553
0.8336633663366336	0.29035874439461884	0.5620110553656262	-0.29767236677797404
0.9930693069306931	0.017937219730941704	0.5055032633308174	0.45700703928681174
1.0	0.0	0.5	inf
0.6594059405940594	0.4730941704035874	0.5662500554988235	-0.35053990287867964
0.6128712871287129	0.5627802690582959	0.5878257780935043	-0.4962586873635767
0.7930693069306931	0.726457399103139	0.7597633530169161	-0.31031666880990816
0.7861386138613862	0.8004484304932735	0.7932935221773298	-0.3407473048510381
0.7247524752475247	0.7903587443946188	0.7575556098210718	-0.007678326985583239
0.689108910891089	0.6883408071748879	0.6887248590329884	0.26652621744584315
