Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9564118580328662
0.899009900990099	0.5986547085201793	0.7488323047551392	0.5645619038314968
0.7900990099009901	0.7443946188340808	0.7672468143675355	0.8552450710849062
1.0	0.0	0.5	0.999999999999615
0.019801980198019802	0.9876681614349776	0.5037350708164987	0.026030096040549955
0.7059405940594059	0.3845291479820628	0.5452348710207343	0.7032426343931037
0.0029702970297029703	0.9966367713004485	0.4998035341650757	-0.9999907012497992
0.0	0.9988789237668162	0.4994394618834081	-0.9999994334937464
1.0	0.0	0.5	0.9999994623673267
0.9881188118811881	0.016816143497757848	0.502467477689473	0.9977906589458028
0.0019801980198019802	1.0	0.500990099009901	-0.9999963084476464
0.996039603960396	0.004484304932735426	0.5002619544465657	0.9999896369339016
0.995049504950495	0.004484304932735426	0.49976690494161524	0.9999279448993064
0.6356435643564357	0.484304932735426	0.5599742485459308	0.024726547104183316
0.5811881188118811	0.48654708520179374	0.5338676020068375	0.18403948623037336
0.6841584158415842	0.4697309417040359	0.5769446787728101	0.0553419348485189
0.7118811881188118	0.4585201793721973	0.5852006837455046	0.15463708903801843
0.694059405940594	0.4899103139013453	0.5919848599209696	0.08382620315873468
0.6811881188118812	0.47533632286995514	0.5782622208409182	0.11284166933844686
0.49405940594059405	0.6210762331838565	0.5575678195622253	-0.4013993749408613
0.5158415841584159	0.6121076233183856	0.5639746037384008	-0.3532688524687474
0.6376237623762376	0.5145739910313901	0.5760988767038139	0.05361738470367827
0.592079207920792	0.5302690582959642	0.5611741331083782	-0.04081376885599386
0.1702970297029703	0.8665919282511211	0.5184444789770457	-0.899704009903669
0.0019801980198019802	0.9943946188340808	0.49818740842694137	-0.9999523113551397
1.0	0.0	0.5	0.9999999427605664
0.9851485148514851	0.014573991031390135	0.49986125294143763	0.9987907052518477
0.0019801980198019802	0.9955156950672646	0.49874794654353327	-0.9999072149033464
0.034653465346534656	0.9652466367713004	0.49995005105891754	-0.9946473365180375
0.22178217821782178	0.7713004484304933	0.4965413133241575	-0.7363849009290635
0.6504950495049505	0.3778026905829596	0.514148870043955	0.47387743388028825
0.5455445544554456	0.5089686098654709	0.5272565821604582	0.12629322973730672
0.39504950495049507	0.6872197309417041	0.5411346179460996	-0.37775543208585804
0.501980198019802	0.5526905829596412	0.5273353904897216	0.054232208733344445
0.4376237623762376	0.6221973094170403	0.529910535896639	-0.1649445330688598
