Acc0	Acc1	AccLow	BIC	F1
0.0009900990099009901	1.0	0.0009900990099009901	0	0
0.5722772277227722	0.875560538116592	0.5722772277227722	0	0
0.9356435643564357	0.021300448430493273	0.021300448430493273	0	0
0.8910891089108911	0.0773542600896861	0.0773542600896861	0	0
0.7920792079207921	0.1726457399103139	0.1726457399103139	0	0
0.3207920792079208	0.3923766816143498	0.3207920792079208	0	0
0.17227722772277226	0.8497757847533632	0.17227722772277226	0	0
0.2801980198019802	0.82847533632287	0.2801980198019802	0	0
0.4405940594059406	0.695067264573991	0.4405940594059406	0	0
0.6267326732673267	0.5033632286995515	0.5033632286995515	0	0
0.6603960396039604	0.22533632286995517	0.22533632286995517	0	0
0.5564356435643565	0.27242152466367714	0.27242152466367714	0	0
0.4782178217821782	0.45964125560538116	0.45964125560538116	0	0
0.4534653465346535	0.6468609865470852	0.4534653465346535	0	0
0.4871287128712871	0.6883408071748879	0.4871287128712871	0	0
