Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.3638957864337167
0.800990099009901	0.734304932735426	0.7676475158726634	-0.6449908709678138
0.7049504950495049	0.679372197309417	0.6921613461794609	-0.7956391248473755
0.5366336633663367	0.7623318385650224	0.6494827509656795	-0.21729089379440714
0.5396039603960396	0.8094170403587444	0.674510500377392	-0.09656112665007754
0.503960396039604	0.8363228699551569	0.6701416329973804	-0.0028204058146327204
0.6297029702970297	0.8632286995515696	0.7464658349242996	0.8554459282408939
0.8405940594059406	0.7174887892376681	0.7790414243218043	0.2839464573936201
0.8673267326732673	0.7993273542600897	0.8333270434666785	0.47756698410704557
0.8514851485148515	0.8015695067264574	0.8265273276206544	0.5517821339807105
0.998019801980198	0.0	0.499009900990099	0.9999961477222952
0.00891089108910891	0.9943946188340808	0.5016527549615948	-0.6275476117998289
1.0	0.0	0.5	0.9999999999390239
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.8306930693069307	0.7982062780269058	0.8144496736669182	0.6275981540307476
0.901980198019802	0.929372197309417	0.9156761976646095	-0.3150935719847572
0.899009900990099	0.9372197309417041	0.9181148159659016	0.028770772617320972
0.8861386138613861	0.9484304932735426	0.9172845535674643	-0.17033661662880406
