Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.8926729843636725
0.8881188118811881	0.6748878923766816	0.7815033521289348	0.5240332214383367
0.5455445544554456	0.6513452914798207	0.5984449229676332	-0.07037183893501953
0.7900990099009901	0.5201793721973094	0.6551391910491497	-0.6499460023876508
0.8752475247524752	0.5168161434977578	0.6960318341251166	-0.1296772979072066
0.25346534653465347	0.781390134529148	0.5174277405319008	-0.95087998834152
0.807920792079208	0.702914798206278	0.755417795142743	-0.15875304459362705
0.806930693069307	0.7062780269058296	0.7566043599875683	-0.1599058994057483
0.8821782178217822	0.8430493273542601	0.8626137725880212	0.328705539010395
0.8861386138613861	0.8430493273542601	0.8645939706078232	-0.07500671697829098
0.6158415841584158	0.8094170403587444	0.7126293122585801	0.13660033170066233
0.031683168316831684	0.9753363228699552	0.5035097455933935	-0.9400392780577355
0.0	1.0	0.5	-0.9999855423167868
1.0	0.0	0.5	0.9999996378028482
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999717717092
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.999999886176918
0.0009900990099009901	1.0	0.5004950495049505	-0.9999995059457036
0.0	1.0	0.5	-0.9999997619066336
1.0	0.0	0.5	0.9999992255881862
0.0	1.0	0.5	-0.9999998279896897
0.0	0.9977578475336323	0.49887892376681614	-0.999997641635743
1.0	0.0	0.5	inf
0.3336633663366337	0.7152466367713004	0.5244550015539671	-0.8365041197284827
0.7079207920792079	0.8015695067264574	0.7547451494028327	-0.40074826215294823
0.997029702970297	0.0011210762331838565	0.4990753896017404	0.999931488759422
0.0	1.0	0.5	-0.9999999845649653
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.35544554455445543	0.6322869955156951	0.49386627003507527	0.5116108927108602
1.0	0.0	0.5	0.9999999935755448
0.7772277227722773	0.8060538116591929	0.7916407672157351	0.4083200617138334
0.803960396039604	0.8295964125560538	0.8167784042978289	0.396360659792901
0.7762376237623763	0.7253363228699552	0.7507869733161657	0.5524807872255881
1.0	0.0	0.5	0.9999999079135302
0.692079207920792	0.4977578475336323	0.5949185277272122	0.6441549596444165
0.806930693069307	0.7679372197309418	0.7874339564001244	0.46678451452975955
0.907920792079208	0.9394618834080718	0.9236913377436399	-0.15363005076931224
