Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9795014317454616
0.8772277227722772	0.39798206278026904	0.6376048927762732	0.9309882992775749
0.9594059405940594	0.12556053811659193	0.5424832393553256	0.7526016740052972
0.8702970297029703	0.36210762331838564	0.616202326510678	-0.24602313875140447
0.4514851485148515	0.6580717488789237	0.5547784486968876	-0.9054305711566412
0.9811881188118812	0.014573991031390135	0.49788105492163565	0.983230608557881
0.0	0.9966367713004485	0.49831838565022424	-0.9999994213597927
0.0	0.9977578475336323	0.49887892376681614	-0.9999921434731206
0.0	0.9988789237668162	0.4994394618834081	-0.9996865719813609
0.0801980198019802	0.9237668161434978	0.501982417972739	-0.5616732452567965
0.39504950495049507	0.6547085201793722	0.5248790125649336	0.45084765350977896
0.7495049504950495	0.4327354260089686	0.5911201882520091	0.7056261631474094
0.48217821782178216	0.6109865470852018	0.546582382453492	-0.2780836707773968
0.01089108910891089	0.9854260089686099	0.4981585490387604	-0.9996657763011815
0.17227722772277226	0.8766816143497758	0.524479421036274	-0.9356647967453878
0.0	1.0	0.5	-0.9999999881894096
0.4623762376237624	0.6894618834080718	0.5759190605159171	-0.6074085110922556
0.0009900990099009901	0.9977578475336323	0.49937397327176664	-0.9999948286355674
0.0009900990099009901	1.0	0.5004950495049505	-0.9999917384498074
0.0	0.9977578475336323	0.49887892376681614	-0.9999963883356534
0.998019801980198	0.0	0.499009900990099	0.9999993121702189
0.2207920792079208	0.8228699551569507	0.5218310171824357	-0.6057916748322669
0.5118811881188119	0.5874439461883408	0.5496625671535764	0.22221366063128656
0.5178217821782178	0.57847533632287	0.548148559250544	-0.005502680551973116
0.0019801980198019802	0.9966367713004485	0.49930848466012523	-0.9999641305620648
0.12079207920792079	0.9013452914798207	0.5110686853438707	-0.941352719739435
0.18415841584158416	0.8430493273542601	0.5136038715979221	-0.8591285768622189
0.999009900990099	0.0011210762331838565	0.5000654886116415	0.9999979201874638
0.9891089108910891	0.006726457399103139	0.49791768414509613	0.9993025022304189
0.999009900990099	0.0	0.4995049504950495	0.999995700358346
0.1613861386138614	0.8340807174887892	0.4977334280513253	-0.8940342667085601
0.5792079207920792	0.5033632286995515	0.5412855747458154	0.333131804248342
0.5346534653465347	0.5280269058295964	0.5313401855880655	0.1861239507987844
0.4871287128712871	0.5919282511210763	0.5395284819961816	0.0913338501836709
0.505940594059406	0.570627802690583	0.5382841983749944	0.16665043928694656
0.5613861386138614	0.523542600896861	0.5424643697553613	0.31918794247378335
0.46732673267326735	0.602017937219731	0.5346723349464991	0.047213202749672556
0.5297029702970297	0.5280269058295964	0.528864938063313	0.22699140895597214
0.6069306930693069	0.4495515695067265	0.5282411312880166	0.43665219091975804
0.5445544554455446	0.5571748878923767	0.5508646716689607	0.3067778748695107
