Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9651153861619295
0.01485148514851485	0.9831838565022422	0.4990176708253785	0.9409812708079286
0.02277227722772277	0.9775784753363229	0.5001753762820228	-0.3792698669458028
0.011881188118811881	0.992152466367713	0.5020168272432625	-0.0232252999152045
0.5653465346534653	0.7253363228699552	0.6453414287617103	0.6735625006086292
0.6316831683168317	0.647982062780269	0.6398326155485503	0.8183229218433168
0.2386138613861386	0.8598654708520179	0.5492396661190783	-0.34917112852565146
0.25544554455445545	0.8161434977578476	0.5357945211561514	0.1462724419566237
0.4762376237623762	0.7634529147982063	0.6198452692802913	0.5742931533236835
0.4643564356435644	0.7679372197309418	0.616146827687253	0.527437110266131
0.14356435643564355	0.9260089686098655	0.5347866625227545	-0.728310935093342
0.21188118811881188	0.8856502242152466	0.5487657061670292	-0.7721116655785425
0.0	0.9966367713004485	0.49831838565022424	-0.9999948388230944
0.11188118811881188	0.8968609865470852	0.5043710873329486	-0.9658738357749422
0.20594059405940593	0.8094170403587444	0.5076788172090752	-0.8673971060904397
0.4396039603960396	0.6266816143497758	0.5331427873729077	0.06446863181487772
0.4386138613861386	0.6905829596412556	0.5645984105136971	0.31561735009368674
0.400990099009901	0.8094170403587444	0.6052035696843228	0.3384574671295111
0.39801980198019804	0.8195067264573991	0.6087632642187986	0.27623530943935415
0.3811881188118812	0.7959641255605381	0.5885761221862096	0.19921841453498645
0.39900990099009903	0.7903587443946188	0.5946843226923589	0.25417729327116123
0.48415841584158414	0.7208520179372198	0.602505216889402	0.09079449185436328
0.503960396039604	0.7073991031390134	0.6056797495893087	0.19216680952196286
0.5475247524752476	0.6670403587443946	0.6072825556098211	0.14708901221807347
