Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.6118811881188119	0.7331838565022422	0.6118811881188119	0	0
0.26633663366336635	0.9562780269058296	0.26633663366336635	0	0
0.0	1.0	0.0	0	0
0.21386138613861386	0.9540358744394619	0.21386138613861386	0	0
0.0009900990099009901	1.0	0.0009900990099009901	0	0
0.06831683168316832	0.9304932735426009	0.06831683168316832	0	0
0.01782178217821782	0.9887892376681614	0.01782178217821782	0	0
0.1792079207920792	0.2802690582959641	0.1792079207920792	0	0
0.08415841584158416	0.44730941704035876	0.08415841584158416	0	0
0.11584158415841585	0.37331838565022424	0.11584158415841585	0	0
0.011881188118811881	0.672645739910314	0.011881188118811881	0	0
0.0009900990099009901	0.8452914798206278	0.0009900990099009901	0	0
0.03861386138613861	0.9753363228699552	0.03861386138613861	0	0
0.02574257425742574	0.4551569506726457	0.02574257425742574	0	0
0.0504950495049505	0.8609865470852018	0.0504950495049505	0	0
0.047524752475247525	0.35650224215246634	0.047524752475247525	0	0
0.06633663366336634	0.507847533632287	0.06633663366336634	0	0
0.08514851485148515	0.6132286995515696	0.08514851485148515	0	0
0.13762376237623763	0.6883408071748879	0.13762376237623763	0	0
0.27821782178217824	0.8733183856502242	0.27821782178217824	0	0
0.8257425742574257	0.9585201793721974	0.8257425742574257	0	0
0.806930693069307	0.9585201793721974	0.806930693069307	0	0
0.8316831683168316	0.9562780269058296	0.8316831683168316	0	0
