Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.046534653465346534	0.9988789237668162	0.046534653465346534	0	0
0.6237623762376238	0.26345291479820626	0.26345291479820626	0	0
0.9277227722772278	0.03811659192825112	0.03811659192825112	0	0
0.9376237623762376	0.07062780269058296	0.07062780269058296	0	0
0.47029702970297027	0.4562780269058296	0.4562780269058296	0	0
0.37524752475247525	0.6995515695067265	0.37524752475247525	0	0
0.15841584158415842	0.8934977578475336	0.15841584158415842	0	0
0.26435643564356437	0.797085201793722	0.26435643564356437	0	0
0.42475247524752474	0.67152466367713	0.42475247524752474	0	0
0.5871287128712871	0.2701793721973094	0.2701793721973094	0	0
0.6118811881188119	0.2589686098654709	0.2589686098654709	0	0
0.6336633663366337	0.3609865470852018	0.3609865470852018	0	0
0.5108910891089109	0.5437219730941704	0.5108910891089109	0	0
0.5188118811881188	0.6311659192825112	0.5188118811881188	0	0
0.48217821782178216	0.5952914798206278	0.48217821782178216	0	0
0.4801980198019802	0.4125560538116592	0.4125560538116592	0	0
0.4613861386138614	0.4585201793721973	0.4585201793721973	0	0
0.47425742574257423	0.5369955156950673	0.47425742574257423	0	0
0.5227722772277228	0.5493273542600897	0.5227722772277228	0	0
0.5455445544554456	0.5190582959641256	0.5190582959641256	0	0
0.503960396039604	0.5392376681614349	0.503960396039604	0	0
0.5277227722772277	0.4854260089686099	0.4854260089686099	0	0
0.5168316831683168	0.437219730941704	0.437219730941704	0	0
0.498019801980198	0.49327354260089684	0.49327354260089684	0	0
0.5	0.4786995515695067	0.4786995515695067	0	0
0.49405940594059405	0.5269058295964125	0.49405940594059405	0	0
0.5396039603960396	0.5515695067264574	0.5396039603960396	0	0
0.5168316831683168	0.515695067264574	0.515695067264574	0	0
0.47128712871287126	0.45964125560538116	0.45964125560538116	0	0
0.45445544554455447	0.4786995515695067	0.45445544554455447	0	0
0.4693069306930693	0.4854260089686099	0.4693069306930693	0	0
0.48514851485148514	0.5044843049327354	0.48514851485148514	0	0
0.47128712871287126	0.5011210762331838	0.47128712871287126	0	0
0.5079207920792079	0.5145739910313901	0.5079207920792079	0	0
