Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.7328985465272968
0.7435643564356436	0.7544843049327354	0.7490243306841895	0.5535567495042601
0.5178217821782178	0.8251121076233184	0.6714669449007682	0.2046585089324391
0.6128712871287129	0.7724215246636771	0.692646405896195	0.16385044133072535
0.5861386138613861	0.7948430493273543	0.6904908315943702	0.14972717086952536
0.6415841584158416	0.7006726457399103	0.6711284020778759	-0.6732544467838486
1.0	0.0	0.5	0.9997080769693512
0.36237623762376237	0.6502242152466368	0.5063002264351996	-0.9289989803281699
0.6514851485148515	0.5291479820627802	0.5903165652888158	-0.6666234954547932
0.14752475247524752	0.8878923766816144	0.517708564578431	-0.9841657465516715
0.009900990099009901	0.9865470852017937	0.4982240376504018	-0.9996825726758263
1.0	0.0	0.5	0.9999991096999334
0.0009900990099009901	1.0	0.5004950495049505	-0.9999984582221728
0.0	0.9988789237668162	0.4994394618834081	-0.9999997780511489
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	0.9977578475336323	0.49887892376681614	-0.9999997960664614
0.38712871287128714	0.6804932735426009	0.533810993206944	-0.9339453883495004
0.7712871287128713	0.6995515695067265	0.7354193491097989	-0.7687802735871587
0.7396039603960396	0.8172645739910314	0.7784342671935355	-0.7008604342923664
0.8	0.8318385650224215	0.8159192825112107	-0.5251370289809094
1.0	0.0	0.5	inf
0.8623762376237624	0.8632286995515696	0.862802468587666	-0.5514968726445009
0.903960396039604	0.8475336322869955	0.8757470141632997	-0.42368849465896163
0.8594059405940594	0.8452914798206278	0.8523487102073436	-0.5778546914078275
0.6722772277227723	0.5852017937219731	0.6287395107223728	-0.64146009601465
0.900990099009901	0.7780269058295964	0.8395085024197487	-0.490414690617178
0.8712871287128713	0.702914798206278	0.7871009634595747	-0.4524615442682681
0.7752475247524753	0.6378923766816144	0.7065699507170449	-0.5217870813179366
1.0	0.0	0.5	0.999997920128066
0.806930693069307	0.4730941704035874	0.6400124317364472	-0.15046444374543
0.904950495049505	0.9136771300448431	0.909313812547174	-0.3974802871492735
0.8930693069306931	0.874439461883408	0.8837543844070506	-0.4701103411268893
0.9108910891089109	0.9327354260089686	0.9218132575589397	-0.31307799242642964
0.904950495049505	0.9394618834080718	0.9222061892287884	-0.16100363417620323
