Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.5320079740606314
0.7445544554455445	0.7825112107623319	0.7635328331039382	0.13518389917884832
0.7584158415841584	0.8026905829596412	0.7805532122718999	0.18488184315521106
0.8514851485148515	0.734304932735426	0.7928950406251387	-0.42730881539720267
0.8960396039603961	0.7869955156950673	0.8415175598277317	0.35201929621176475
0.8811881188118812	0.827354260089686	0.8542711894507836	-0.2271747427819658
0.6415841584158416	0.850896860986547	0.7462405097011944	0.5060014796375369
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.999999947801272
1.0	0.0	0.5	0.9999999997242597
1.0	0.0	0.5	0.9999998769159502
0.7900990099009901	0.20179372197309417	0.49594636593704217	0.9575101789562437
1.0	0.0	0.5	0.9999997424858631
1.0	0.0	0.5	0.9999993731831507
0.9871287128712871	0.023542600896860985	0.505335656884074	0.8138101151602994
0.8198019801980198	0.6289237668161435	0.7243628735070816	-0.6616323148229074
