Acc0	Acc1	AccLow	BIC	F1
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.09504950495049505	0.9876681614349776	0.09504950495049505	0	0
0.009900990099009901	1.0	0.009900990099009901	0	0
0.6039603960396039	0.8217488789237668	0.6039603960396039	0	0
0.30495049504950494	0.9876681614349776	0.30495049504950494	0	0
0.500990099009901	0.9607623318385651	0.500990099009901	0	0
0.3564356435643564	0.9966367713004485	0.3564356435643564	0	0
0.298019801980198	0.9977578475336323	0.298019801980198	0	0
0.22475247524752476	0.9988789237668162	0.22475247524752476	0	0
0.6178217821782178	0.9517937219730942	0.6178217821782178	0	0
0.8118811881188119	0.8721973094170403	0.8118811881188119	0	0
0.9594059405940594	0.6177130044843049	0.6177130044843049	0	0
0.7415841584158416	0.9674887892376681	0.7415841584158416	0	0
0.9831683168316832	0.5594170403587444	0.5594170403587444	0	0
0.7811881188118812	0.9630044843049327	0.7811881188118812	0	0
0.802970297029703	0.9596412556053812	0.802970297029703	0	0
