Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9431838541425954
0.8257425742574257	0.7399103139013453	0.7828264440793855	0.797153311212623
0.20594059405940593	0.7791479820627802	0.49254428806109307	-0.39411714644607
0.041584158415841586	0.9618834080717489	0.5017337832437953	-0.38560783082875694
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999999280251742
0.698019801980198	0.5213004484304933	0.6096601252053456	-0.6298528132369796
0.9920792079207921	0.0011210762331838565	0.49660014207698794	0.8383889825287412
1.0	0.0	0.5	inf
0.0019801980198019802	0.9966367713004485	0.49930848466012523	-0.9999815866854229
0.7108910891089109	0.43385650224215244	0.5723737956755317	-0.2775858241739736
0.02574257425742574	0.9663677130044843	0.49605514363095504	-0.9959421707174128
1.0	0.0	0.5	0.9999999425269044
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.006930693069306931	0.992152466367713	0.49954157971851	-0.9998343402936404
0.998019801980198	0.0	0.499009900990099	0.9997817117036236
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999998683050695
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999897041061
1.0	0.0	0.5	0.9990401948526952
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9705445280569995
1.0	0.0	0.5	0.94723744500618
1.0	0.0	0.5	0.9037685697171864
0.7980198019801981	0.6748878923766816	0.7364538471784399	-0.5279679330816354
0.8198019801980198	0.8295964125560538	0.8246991963770367	-0.2667072701546833
