Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.10437171444790017
0.2702702702702703	0.8089887640449438	0.5396295171576071	0.15258789452683397
0.32432432432432434	0.6853932584269663	0.5048587913756453	-0.8556964464509568
0.32432432432432434	0.7191011235955056	0.521712723959915	-0.8442183794099807
0.16216216216216217	0.8314606741573034	0.4968114181597328	-0.9750616776416895
0.9819819819819819	0.0449438202247191	0.5134629011033505	0.4193107189890397
0.9819819819819819	0.0449438202247191	0.5134629011033505	0.41252476406817795
0.9009009009009009	0.1348314606741573	0.5178661807875291	-0.8382628516782462
0.8918918918918919	0.1797752808988764	0.5358335863953841	-0.8753459066781264
0.8738738738738738	0.2808988764044944	0.5773863751391841	-0.8464368582417613
0.1981981981981982	0.7752808988764045	0.48673954853730134	-0.9970317052903692
0.2072072072072072	0.7415730337078652	0.4743901204575362	-0.9971062263776558
0.8828828828828829	0.1797752808988764	0.5313290818908796	-0.7011054858269858
0.26126126126126126	0.7415730337078652	0.5014171474845632	-0.9956243786729735
0.8648648648648649	0.25842696629213485	0.5616459155784999	-0.837776391518058
0.8558558558558559	0.33707865168539325	0.5964672537706246	-0.8756934703791333
0.7207207207207207	0.5056179775280899	0.6131693491244052	-0.8986288714594339
0.6396396396396397	0.5955056179775281	0.6175726288085839	-0.9427297975479425
0.6936936936936937	0.5730337078651685	0.633363700779431	-0.9260936134450375
1.0	0.0	0.5	inf
0.7207207207207207	0.4606741573033708	0.5906974390120457	-0.8925527360485941
0.6036036036036037	0.48314606741573035	0.543374835509667	-0.8894471876552663
0.6126126126126126	0.47191011235955055	0.5422613624860816	-0.8925135004153454
0.5585585585585585	0.4157303370786517	0.4871444478186051	-0.9633303858822883
0.5315315315315315	0.5730337078651685	0.55228261969835	-0.9376769547737347
0.5405405405405406	0.6179775280898876	0.5792590343152141	-0.96973257287183
0.6126126126126126	0.5730337078651685	0.5928231602388905	-0.9322516691195482
0.5495495495495496	0.5730337078651685	0.561291628707359	-0.9720862492320845
0.5495495495495496	0.6292134831460674	0.5893815163478084	-0.9712831399823937
0.5225225225225225	0.6629213483146067	0.5927219354185647	-0.8966861838035364
0.3333333333333333	0.7865168539325843	0.5599250936329588	-0.9856593679119149
0.5045045045045045	0.6629213483146067	0.5837129264095555	-0.9273067868767454
0.018018018018018018	0.9887640449438202	0.5033910314809191	-0.999988781189493
0.8198198198198198	0.19101123595505617	0.5054155278874379	-0.4712233472787699
0.7747747747747747	0.23595505617977527	0.505364915477275	-0.557589145811376
0.8738738738738738	0.1348314606741573	0.5043526672740155	-0.3631889321539695
0.8378378378378378	0.15730337078651685	0.49757060431217737	-0.4071765895861117
0.7837837837837838	0.2808988764044944	0.5323413300941391	-0.5978352471999216
0.7927927927927928	0.29213483146067415	0.5424638121267334	-0.44905770005038737
0.8468468468468469	0.29213483146067415	0.5694908391537605	-0.40310793630311326
0.6036036036036037	0.5168539325842697	0.5602287680939366	-0.8399067625314776
0.4774774774774775	0.6404494382022472	0.5589634578398623	-0.9228962848075615
0.5225225225225225	0.5955056179775281	0.5590140702500253	-0.9188875534016855
0.40540540540540543	0.5955056179775281	0.5004555116914667	-0.9184721593135428
0.5945945945945946	0.5280898876404494	0.561342241117522	-0.836693805093544
0.38738738738738737	0.6741573033707865	0.5307723453790869	-0.9513800332767318
0.6846846846846847	0.4157303370786517	0.5502075108816682	-0.8047148595233341
0.6216216216216216	0.5730337078651685	0.597327664743395	-0.8809184741695066
0.6126126126126126	0.5393258426966292	0.5759692276546209	-0.8996250663005882
0.7027027027027027	0.29213483146067415	0.4974187670816884	-0.9345935370283117
0.34234234234234234	0.7415730337078652	0.5419576880251038	-0.9969657168029765
0.3963963963963964	0.6741573033707865	0.5352768498835915	-0.9956776825318888
0.8648648648648649	0.12359550561797752	0.4942301852414212	-0.8056682072508629
0.5225225225225225	0.6629213483146067	0.5927219354185647	-0.9843085197050612
0.5225225225225225	0.6404494382022472	0.5814859803623849	-0.9833794517596324
0.4774774774774775	0.7752808988764045	0.6263791881769409	-0.9849520761294029
0.45045045045045046	0.7865168539325843	0.6184836521915174	-0.9944003620743869
0.4864864864864865	0.6067415730337079	0.5466140297600972	-0.9815708449363835
0.44144144144144143	0.651685393258427	0.5465634173499342	-0.9875226678138478
0.25225225225225223	0.8089887640449438	0.530620508148598	-0.9972101630159362
0.24324324324324326	0.7640449438202247	0.503644093531734	-0.9974673412725943
0.14414414414414414	0.898876404494382	0.5215102743192631	-0.999719182304462
0.13513513513513514	0.9101123595505618	0.5226237473428484	-0.9999023911379433
1.0	0.011235955056179775	0.5056179775280899	-0.1046809558048527
0.10810810810810811	0.8314606741573034	0.46978439113270576	-0.9991502898051964
0.5855855855855856	0.38202247191011235	0.483804028747849	-0.9576440691534693
0.5675675675675675	0.6629213483146067	0.6152444579410872	-0.973655010860114
0.7117117117117117	0.550561797752809	0.6311367547322604	-0.9276577255571615
0.8378378378378378	0.4157303370786517	0.6267840874582448	-0.8452894629587522
0.7477477477477478	0.3595505617977528	0.5536491547727502	-0.9119192012136278
0.036036036036036036	0.9775280898876404	0.5067820629618383	-0.9999767185384674
0.4774774774774775	0.550561797752809	0.5140196376151432	-0.9861786673161518
0.7567567567567568	0.42696629213483145	0.5918615244457941	-0.8757139726503472
0.7747747747747747	0.3595505617977528	0.5671626682862638	-0.873653781836202
