Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.036036036036036036	1.0	0.5180180180180181	-0.9958671998218042
0.6126126126126126	0.8764044943820225	0.7445085534973175	-0.9642205327043291
0.36936936936936937	0.7528089887640449	0.5610891790667072	-0.9832720138275041
0.40540540540540543	0.7752808988764045	0.5903431521409049	-0.962984169491083
0.23423423423423423	0.898876404494382	0.5665553193643081	-0.9682807630048208
0.3063063063063063	0.7640449438202247	0.5351756250632655	-0.9751744893517996
0.8558558558558559	0.2808988764044944	0.5683773661301752	-0.9626871787872082
0.963963963963964	0.12359550561797752	0.5437797347909707	-0.9648686327984992
0.9279279279279279	0.14606741573033707	0.5369976718291325	-0.973919390701256
0.972972972972973	0.0898876404494382	0.5314303067112056	-0.9739770068830068
0.9009009009009009	0.16853932584269662	0.5347201133717988	-0.9717174791167239
0.9279279279279279	0.1348314606741573	0.5313796943010426	-0.9704182532991473
0.963963963963964	0.10112359550561797	0.532543779734791	-0.969727507521094
0.9009009009009009	0.1797752808988764	0.5403380908998887	-0.9739727159886421
0.7567567567567568	0.33707865168539325	0.546917704221075	0.3809082579763736
0.2702702702702703	0.7865168539325843	0.5283935621014273	-0.8314932905650737
0.8018018018018018	0.24719101123595505	0.5244964065188784	-0.14824835296363592
0.32432432432432434	0.7303370786516854	0.5273307014880049	-0.7835147470827832
0.2072072072072072	0.8651685393258427	0.536187873266525	-0.7640020130845279
0.972972972972973	0.0449438202247191	0.508958396598846	0.6673223575958334
0.02702702702702703	1.0	0.5135135135135135	-0.9986904896037545
0.018018018018018018	1.0	0.509009009009009	-0.9990874698194113
0.018018018018018018	1.0	0.509009009009009	-0.9992221147606274
0.018018018018018018	1.0	0.509009009009009	-0.9994081456715515
0.018018018018018018	1.0	0.509009009009009	-0.9999994629301505
0.02702702702702703	0.9887640449438202	0.5078955359854236	-0.9999941053088671
0.018018018018018018	1.0	0.509009009009009	-0.9999466805770221
0.23423423423423423	0.898876404494382	0.5665553193643081	-0.9990617915554102
0.15315315315315314	0.9101123595505618	0.5316327563518575	-0.9995930525570321
0.21621621621621623	0.8651685393258427	0.5406923777710295	-0.9997947149011158
0.07207207207207207	0.9550561797752809	0.5135641259236765	-0.9998543808104275
0.0990990990990991	0.9325842696629213	0.5158416843810102	-0.999787424796564
0.954954954954955	0.11235955056179775	0.5336572527583764	-0.9429299966448665
0.990990990990991	0.056179775280898875	0.5235853831359449	-0.9397295344057165
0.18018018018018017	0.8764044943820225	0.5282923372811014	-0.9997852362398335
0.954954954954955	0.10112359550561797	0.5280392752302865	-0.9442991509915951
0.23423423423423423	0.8651685393258427	0.5497013867800384	-0.9996961656620352
0.16216216216216217	0.8539325842696629	0.5080473732159125	-0.999337642615385
0.04504504504504504	0.9775280898876404	0.5112865674663427	-0.9990904391592845
0.018018018018018018	1.0	0.509009009009009	-0.9990425255734072
0.02702702702702703	1.0	0.5135135135135135	-0.9983565408099994
0.8108108108108109	0.24719101123595505	0.529000911023383	-0.009278183367342763
0.009009009009009009	1.0	0.5045045045045045	-0.9999807097546648
0.13513513513513514	0.9325842696629213	0.5338597023990282	-0.9974491348854201
0.963963963963964	0.056179775280898875	0.5100718696224315	0.22905581276852427
0.02702702702702703	1.0	0.5135135135135135	-0.9997387364549472
0.02702702702702703	1.0	0.5135135135135135	-0.9997837474477441
0.02702702702702703	1.0	0.5135135135135135	-0.9997815250524611
0.02702702702702703	1.0	0.5135135135135135	-0.9997826224704647
0.02702702702702703	1.0	0.5135135135135135	-0.9997841100745268
1.0	0.033707865168539325	0.5168539325842697	0.3387292730854119
1.0	0.033707865168539325	0.5168539325842697	0.3385417326181279
0.990990990990991	0.056179775280898875	0.5235853831359449	0.00893708627142864
0.990990990990991	0.056179775280898875	0.5235853831359449	-0.01454475978337344
0.990990990990991	0.033707865168539325	0.5123494280797651	-0.0837659807303538
0.07207207207207207	0.9775280898876404	0.5248000809798562	-0.9999469297824436
0.08108108108108109	0.9775280898876404	0.5293045854843608	-0.999936222655615
0.05405405405405406	0.9887640449438202	0.5214090494989372	-0.9999519882359055
0.8738738738738738	0.1797752808988764	0.5268245773863751	-0.7246248700567011
