Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.08210272366834137
0.24324324324324326	0.9550561797752809	0.5991497115092621	-0.12200155931659051
0.5945945945945946	0.8314606741573034	0.713027634375949	-0.08335851653892967
0.36936936936936937	0.550561797752809	0.4599655835610892	-0.14260664043486715
0.27927927927927926	0.6853932584269663	0.48233626885312275	-0.36421767775189007
0.5315315315315315	0.5393258426966292	0.5354286871140803	-0.8356207099650217
0.2972972972972973	0.797752808988764	0.5475250531430307	-0.7089776738320839
0.42342342342342343	0.5617977528089888	0.4926105881162061	-0.9127307009548283
0.6576576576576577	0.34831460674157305	0.5029861321996154	-0.9122249897939612
0.6036036036036037	0.5056179775280899	0.5546107905658468	-0.8507313085550161
0.6036036036036037	0.5280898876404494	0.5658467456220265	-0.8676609734577548
0.7117117117117117	0.3258426966292135	0.5187772041704626	-0.6744417189035641
0.7117117117117117	0.3258426966292135	0.5187772041704626	-0.6841618491303347
0.7297297297297297	0.3595505617977528	0.5446401457637413	-0.669388202379666
0.45045045045045046	0.6404494382022472	0.5454499443263489	-0.9646793190651838
0.32432432432432434	0.6966292134831461	0.5104767689037353	-0.9825686199485504
0.0	1.0	0.5	-0.9999996751934787
0.009009009009009009	1.0	0.5045045045045045	-0.9999981711778821
0.0	1.0	0.5	-0.9999997254421233
1.0	0.0	0.5	-0.1413791293180252
0.08108108108108109	0.898876404494382	0.48997874278773157	-0.9997045456168878
0.12612612612612611	0.8089887640449438	0.467557445085535	-0.9989479875670315
0.11711711711711711	0.8314606741573034	0.4742888956372103	-0.9990463833234215
0.12612612612612611	0.8314606741573034	0.4787934001417148	-0.9990555877637162
0.1981981981981982	0.7640449438202247	0.48112157100921144	-0.9988942950462936
0.09009009009009009	0.8651685393258427	0.4776293147079664	-0.9999947716345176
0.036036036036036036	0.9775280898876404	0.5067820629618383	-0.9999998823910459
0.2702702702702703	0.8314606741573034	0.5508654722137869	-0.9998813070375611
0.8648648648648649	0.11235955056179775	0.48861220771333136	-0.9031601919603195
0.8828828828828829	0.1348314606741573	0.5088571717785201	-0.5627995895240225
1.0	0.0	0.5	0.790214796748343
1.0	0.0	0.5	0.8712764769980939
0.9819819819819819	0.0	0.49099099099099097	0.6532266367972073
0.972972972972973	0.0	0.4864864864864865	0.6179181924561798
1.0	0.0	0.5	0.7334359630543603
1.0	0.0	0.5	0.8766636601081419
0.0	1.0	0.5	-0.9999999904467103
0.990990990990991	0.011235955056179775	0.5011134730235853	0.8431919803403611
0.13513513513513514	0.8426966292134831	0.48891588217430915	-0.9999462380777743
0.7207207207207207	0.3146067415730337	0.5176637311468772	-0.9781741892967023
0.6486486486486487	0.449438202247191	0.5490434254479198	-0.9893536898326641
0.5315315315315315	0.4606741573033708	0.49610284441745117	-0.9934275164606077
0.4864864864864865	0.4943820224719101	0.4904342544791983	-0.9962755351670795
0.43243243243243246	0.550561797752809	0.49149711509262073	-0.9978811328218633
0.42342342342342343	0.6067415730337079	0.5150824982285657	-0.9981202688294496
0.35135135135135137	0.7303370786516854	0.5408442150015184	-0.9992388223385396
0.35135135135135137	0.7303370786516854	0.5408442150015184	-0.9992497144496819
0.0990990990990991	0.8651685393258427	0.4821338192124709	-0.9999482064326564
0.972972972972973	0.06741573033707865	0.5201943516550258	0.17883922992888168
0.972972972972973	0.06741573033707865	0.5201943516550258	0.06825899795541002
0.9819819819819819	0.02247191011235955	0.5022269460471708	0.5172782435808481
0.45045045045045046	0.42696629213483145	0.43870837129264095	-0.8886680437033747
0.04504504504504504	0.9213483146067416	0.4831966798258933	-0.9998499885079785
0.0	1.0	0.5	-0.9999999630808356
0.5585585585585585	0.3258426966292135	0.442200627593886	-0.9204905743429207
0.0	1.0	0.5	-0.9999998992980466
0.0	0.9775280898876404	0.4887640449438202	-0.9999931651617481
0.009009009009009009	0.9775280898876404	0.4932685494483247	-0.9999932861097829
0.04504504504504504	0.9213483146067416	0.4831966798258933	-0.9999306027269291
0.08108108108108109	0.8202247191011236	0.45065290009110237	-0.9994565217070979
1.0	0.0	0.5	inf
0.036036036036036036	0.8539325842696629	0.44498431015284945	-0.999770649765703
0.036036036036036036	0.8426966292134831	0.43936633262475955	-0.9997552254556142
0.23423423423423423	0.7303370786516854	0.48228565644295984	-0.9867934260638677
0.7567567567567568	0.29213483146067415	0.5244457941087155	-0.680405987270976
0.2702702702702703	0.6853932584269663	0.4778317643486183	-0.9800560455481387
0.05405405405405406	0.898876404494382	0.476465229274218	-0.999285339798717
0.7567567567567568	0.19101123595505617	0.4738839963559065	-0.6854473809983852
0.018018018018018018	0.9550561797752809	0.4865370988966495	-0.9999792775228268
0.16216216216216217	0.7865168539325843	0.47433950804737324	-0.9955049101169275
0.7837837837837838	0.14606741573033707	0.46492559975706044	-0.5601800433330754
0.18018018018018017	0.7303370786516854	0.45525862941593276	-0.9917772069616253
0.22522522522522523	0.797752808988764	0.5114890171069946	-0.9889934992446413
0.45045045045045046	0.6067415730337079	0.5285960117420792	-0.954723726282635
0.3063063063063063	0.6966292134831461	0.5014677598947261	-0.9733930617255072
0.09009009009009009	0.8089887640449438	0.44953942706751693	-0.9974886286446043
0.6306306306306306	0.42696629213483145	0.528798461382731	-0.8888123654927196
0.11711711711711711	0.8314606741573034	0.4742888956372103	-0.9973245203616546
0.46846846846846846	0.5730337078651685	0.5207510881668185	-0.9532603158380941
0.918918918918919	0.0449438202247191	0.48193136957181903	-0.17864968330695086
0.25225225225225223	0.7752808988764045	0.5137665755643284	-0.9891826974641219
0.38738738738738737	0.5955056179775281	0.4914465026824577	-0.9497649713393397
0.918918918918919	0.0449438202247191	0.48193136957181903	-0.17115454241306083
0.5405405405405406	0.4044943820224719	0.47251746128150623	-0.8861111052919085
0.24324324324324326	0.7415730337078652	0.4924081384755542	-0.9901451531702729
0.3963963963963964	0.6067415730337079	0.5015689847150522	-0.9515738067670585
0.40540540540540543	0.6179775280898876	0.5116914667476465	-0.9659695436318936
0.16216216216216217	0.8202247191011236	0.4911934406316429	-0.9942426868368371
0.21621621621621623	0.7865168539325843	0.5013665350744003	-0.9898270717729537
0.05405405405405406	0.9213483146067416	0.48770118433039783	-0.9992703728415129
0.36036036036036034	0.5842696629213483	0.4723150116408543	-0.9683016791226386
0.09009009009009009	0.8764044943820225	0.4832472922360563	-0.9988075284750203
0.7567567567567568	0.30337078651685395	0.5300637716368054	-0.7916366867472405
0.4144144144144144	0.6067415730337079	0.5105779937240611	-0.9658536152545213
0.7477477477477478	0.19101123595505617	0.469379491851402	-0.778808805767893
0.27927927927927926	0.6741573033707865	0.47671829132503285	-0.9766738993503017
0.23423423423423423	0.7191011235955056	0.47666767891486994	-0.9818807587309438
0.2882882882882883	0.6741573033707865	0.4812227958295374	-0.9745161604563276
0.23423423423423423	0.7191011235955056	0.47666767891486994	-0.9802870402895043
0.2972972972972973	0.6853932584269663	0.4913452778621318	-0.975978599292095
0.34234234234234234	0.7303370786516854	0.5363397104970139	-0.9750937966815969
0.3063063063063063	0.7528089887640449	0.5295576475351755	-0.9760386412378909
0.36936936936936937	0.7752808988764045	0.572325134122887	-0.9668344393826042
0.45045045045045046	0.6067415730337079	0.5285960117420792	-0.9621773143578349
0.4594594594594595	0.6292134831460674	0.5443364713027634	-0.9623693624731089
0.43243243243243246	0.6067415730337079	0.5195870027330702	-0.9678219691575172
0.3963963963963964	0.6629213483146067	0.5296588723555016	-0.972439145341515
