Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.7912158796608247
0.7297297297297297	0.42696629213483145	0.5783480109322806	-0.8122704212846084
0.7207207207207207	0.4044943820224719	0.5626075513715962	-0.7205473277719088
0.7207207207207207	0.4044943820224719	0.5626075513715962	-0.7192293290558447
0.8738738738738738	0.19101123595505617	0.532442554914465	-0.6861237311072084
0.3963963963963964	0.7752808988764045	0.5858386476364005	-0.8768084541999317
0.6756756756756757	0.3595505617977528	0.5176131187367142	-0.8763192481664486
0.8558558558558559	0.3146067415730337	0.5852312987144448	-0.9200779642951231
0.8828828828828829	0.24719101123595505	0.565036947059419	-0.6660681402128368
0.954954954954955	0.38202247191011235	0.6684887134325337	-0.8936226883350342
0.9459459459459459	0.34831460674157305	0.6471302763437595	-0.8507361193868482
0.5855855855855856	0.4044943820224719	0.49503998380402875	-0.9613938437586572
0.9009009009009009	0.3707865168539326	0.6358437088774167	-0.837364119520848
0.9009009009009009	0.3595505617977528	0.6302257313493269	-0.8209215259688458
0.7567567567567568	0.1348314606741573	0.44579410871545705	-0.6300472037875733
0.5135135135135135	0.5168539325842697	0.5151837230488916	-0.917522053282369
0.7747747747747747	0.11235955056179775	0.4435671626682862	-0.6307614160589703
0.0	1.0	0.5	-0.9999996617907746
0.16216216216216217	0.8089887640449438	0.485575463103553	-0.9979903203725068
0.963963963963964	0.0	0.481981981981982	-0.3222900083633049
0.9279279279279279	0.0	0.46396396396396394	-0.40345002751691883
0.04504504504504504	0.9887640449438202	0.5169045449944326	-0.9997518489143978
0.04504504504504504	0.9887640449438202	0.5169045449944326	-0.9997552767304028
0.7477477477477478	0.11235955056179775	0.43005364915477273	-0.3675857125491382
0.954954954954955	0.056179775280898875	0.5055673651179269	0.16515137912464728
0.9459459459459459	0.0898876404494382	0.517916793197692	-0.5793503169335579
0.3063063063063063	0.7865168539325843	0.5464115801194454	-0.9916118678100004
0.2702702702702703	0.797752808988764	0.5340115396295171	-0.9947903556991275
0.27927927927927926	0.797752808988764	0.5385160441340217	-0.9947445271974344
0.8288288288288288	0.14606741573033707	0.48744812227958295	-0.8018444479630101
0.009009009009009009	0.9887640449438202	0.4988865269764146	-0.9999999104080857
0.0	1.0	0.5	-0.9999999983247475
0.009009009009009009	1.0	0.5045045045045045	-0.9999999660131363
0.0	1.0	0.5	-0.9999999912548198
0.06306306306306306	0.8876404494382022	0.47535175625063264	-0.9999217328272237
0.17117117117117117	0.8426966292134831	0.5069339001923271	-0.999795121640551
0.17117117117117117	0.8314606741573034	0.5013159226642373	-0.9997576240747874
0.9819819819819819	0.0	0.49099099099099097	-0.3299280037167147
0.8288288288288288	0.3146067415730337	0.5717177852009312	-0.5835139586940935
0.6036036036036037	0.449438202247191	0.5265209029253973	-0.877454780409188
0.0990990990990991	0.9325842696629213	0.5158416843810102	-0.9996582879803156
0.25225225225225223	0.7865168539325843	0.5193845530924183	-0.9975608655072127
0.4954954954954955	0.6853932584269663	0.5904443769612309	-0.975576398633347
0.12612612612612611	0.9101123595505618	0.518119242838344	-0.9992942890385295
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	0.9887640449438202	0.4943820224719101	-0.9999999830703887
0.0	0.9887640449438202	0.4943820224719101	-0.9999999900585947
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999999528092237
1.0	0.0	0.5	inf
0.0	0.9775280898876404	0.4887640449438202	-0.9999999632977719
1.0	0.0	0.5	inf
0.0	0.9887640449438202	0.4943820224719101	-0.9999999351004248
0.0	0.9887640449438202	0.4943820224719101	-0.9999999398232098
0.0	1.0	0.5	-0.9999999065861105
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.21621621621621623	0.8651685393258427	0.5406923777710295	-0.9824523105528613
0.15315315315315314	0.898876404494382	0.5260147788237676	-0.990259264231008
0.009009009009009009	1.0	0.5045045045045045	-0.9999908061806899
0.04504504504504504	0.9438202247191011	0.49443263488207306	-0.9994094055081791
0.0	0.9775280898876404	0.4887640449438202	-0.9999794726270457
0.0	0.9887640449438202	0.4943820224719101	-0.9999971429563411
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999964112261204
0.11711711711711711	0.8539325842696629	0.48552485069339	-0.9879971594982377
0.0	1.0	0.5	-0.9999904839357704
1.0	0.0	0.5	0.7101930941416357
0.21621621621621623	0.8314606741573034	0.5238384451867598	-0.9911059306715561
0.24324324324324326	0.8314606741573034	0.5373519587002733	-0.9890393313250255
0.9819819819819819	0.0	0.49099099099099097	0.8066237653724995
0.009009009009009009	1.0	0.5045045045045045	-0.9999745227424083
0.009009009009009009	1.0	0.5045045045045045	-0.9999743755883407
0.990990990990991	0.011235955056179775	0.5011134730235853	0.623549503652463
1.0	0.0	0.5	0.7719232958498787
0.0	0.9887640449438202	0.4943820224719101	-0.999978318482296
0.0	0.9887640449438202	0.4943820224719101	-0.9999783526694844
0.990990990990991	0.0	0.4954954954954955	0.8002747389827249
0.0	0.9887640449438202	0.4943820224719101	-0.999996829352446
1.0	0.0	0.5	0.7861761644509095
0.009009009009009009	1.0	0.5045045045045045	-0.9999975233669476
0.009009009009009009	0.9550561797752809	0.48203259439214496	-0.9990602652532309
0.018018018018018018	0.9325842696629213	0.4753011438404697	-0.9985352023004608
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999964548083992
0.02702702702702703	0.9325842696629213	0.4798056483449742	-0.9984433923122668
1.0	0.0	0.5	inf
0.009009009009009009	1.0	0.5045045045045045	-0.9999976946367006
0.009009009009009009	1.0	0.5045045045045045	-0.9999977280983917
0.009009009009009009	1.0	0.5045045045045045	-0.9999827849877876
1.0	0.0	0.5	inf
0.8648648648648649	0.07865168539325842	0.47175827512906165	-0.036005960131204606
0.8828828828828829	0.0898876404494382	0.48638526166616053	-0.06644194397000136
0.018018018018018018	0.9438202247191011	0.4809191213685596	-0.9997858139139256
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.09009009009009009	0.898876404494382	0.49448324729223603	-0.9984876543786032
0.8648648648648649	0.16853932584269662	0.5167020953537808	-0.4827438904962441
0.7477477477477478	0.23595505617977527	0.49185140196376154	-0.5980068962535665
0.7387387387387387	0.3146067415730337	0.5266727401558862	-0.690449343268784
0.0	1.0	0.5	-0.9999995803798244
0.018018018018018018	0.9662921348314607	0.4921550764247394	-0.9997702133840639
0.8108108108108109	0.19101123595505617	0.5009110233829335	-0.5856773676969215
0.08108108108108109	0.9325842696629213	0.5068326753720012	-0.9995849385344626
0.8918918918918919	0.14606741573033707	0.5189796538111144	-0.49145520734786474
0.13513513513513514	0.9325842696629213	0.5338597023990282	-0.9980548847623903
0.9099099099099099	0.16853932584269662	0.5392246178763033	-0.48602664931628414
0.42342342342342343	0.651685393258427	0.5375544083409252	-0.984019205387429
0.7297297297297297	0.4606741573033708	0.5952019435165503	-0.9012414471007228
0.12612612612612611	0.9101123595505618	0.518119242838344	-0.9977113944672957
0.1981981981981982	0.8426966292134831	0.5204474137058407	-0.9976644216100135
0.5585585585585585	0.5280898876404494	0.5433242230995039	-0.9584259310060802
0.5585585585585585	0.550561797752809	0.5545601781556837	-0.944167175124225
0.6666666666666666	0.42696629213483145	0.5468164794007491	-0.9367804990918578
0.5945945945945946	0.5280898876404494	0.561342241117522	-0.9495117261881824
0.9099099099099099	0.19101123595505617	0.5504605729324831	-0.3505659274281113
0.8918918918918919	0.07865168539325842	0.48527178864257514	-0.03588625848265359
0.9009009009009009	0.056179775280898875	0.4785403380908999	0.03750026692770647
0.15315315315315314	0.898876404494382	0.5260147788237676	-0.9970455993096771
0.8738738738738738	0.06741573033707865	0.4706448021054762	-0.1259440640613846
0.963963963963964	0.02247191011235955	0.49321793703816175	0.25398727942973287
0.9009009009009009	0.06741573033707865	0.4841583156189898	-0.0688898025057304
1.0	0.011235955056179775	0.5056179775280899	0.6345413356149336
0.9009009009009009	0.07865168539325842	0.48977629314707966	-0.16624373957284266
0.018018018018018018	0.9662921348314607	0.4921550764247394	-0.999937606981641
0.02702702702702703	0.9662921348314607	0.4966595809292439	-0.9997108737081842
0.972972972972973	0.056179775280898875	0.5145763741269359	0.10264039036474748
0.990990990990991	0.033707865168539325	0.5123494280797651	0.3467026954916601
0.6036036036036037	0.5168539325842697	0.5602287680939366	-0.8663269132680652
0.5585585585585585	0.6179775280898876	0.5882680433242231	-0.9393445637095114
0.5225225225225225	0.6179775280898876	0.570250025306205	-0.9417739676242138
0.4864864864864865	0.6179775280898876	0.552232007288187	-0.929605691114958
0.4864864864864865	0.6067415730337079	0.5466140297600972	-0.9310919346862642
0.7387387387387387	0.39325842696629215	0.5659985828525155	-0.8384128175071677
