Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	0.8663296135301699
0.5045045045045045	0.9550561797752809	0.7297803421398927	0.895304617791103
0.36036036036036034	0.6853932584269663	0.5228768093936633	0.34269850064152196
0.5225225225225225	0.9550561797752809	0.7387893511489017	0.7703534154087217
0.43243243243243246	0.6404494382022472	0.5364409353173398	0.15142341940502635
0.44144144144144143	0.7528089887640449	0.5971252151027432	-0.4213866064530417
0.24324324324324326	0.9550561797752809	0.5991497115092621	0.12036055398677359
0.24324324324324326	0.9550561797752809	0.5991497115092621	0.10719101876371107
0.3333333333333333	0.797752808988764	0.5655430711610486	0.5624362612127032
0.2702702702702703	0.7303370786516854	0.5003036744609779	0.05562099041085422
0.5945945945945946	0.6629213483146067	0.6287579714546007	0.5316199658856198
0.3333333333333333	0.7640449438202247	0.548689138576779	-0.9247513942272165
0.9459459459459459	0.011235955056179775	0.4785909505010629	0.8821587681715095
0.8738738738738738	0.14606741573033707	0.5099706448021054	0.43551002601399547
0.8828828828828829	0.10112359550561797	0.49200323919425043	0.35692157580640926
0.8648648648648649	0.15730337078651685	0.5110841178256909	0.4592471325015699
0.954954954954955	0.02247191011235955	0.4887134325336573	0.7657517284245541
0.7657657657657657	0.1797752808988764	0.47277052333232106	0.43354831105858094
0.9459459459459459	0.02247191011235955	0.4842089280291527	0.7256409966075239
0.18018018018018017	0.7865168539325843	0.48334851705638227	-0.9118706319403397
0.8198198198198198	0.15730337078651685	0.48856159530316834	0.1743980073386524
0.5945945945945946	0.38202247191011235	0.48830853325235346	-0.40656325297900453
0.6036036036036037	0.42696629213483145	0.5152849478692175	-0.5490452825913301
0.8738738738738738	0.24719101123595505	0.5605324425549144	-0.7375474827539295
0.7387387387387387	0.38202247191011235	0.5603806053244256	-0.581674353939893
0.7927927927927928	0.30337078651685395	0.5480817896548233	-0.5890741023654007
0.6306306306306306	0.5280898876404494	0.57936025913554	-0.7077029464677018
0.36036036036036034	0.6853932584269663	0.5228768093936633	-0.981919843114809
0.23423423423423423	0.6292134831460674	0.43172385869015084	-0.987203903387686
0.05405405405405406	0.8089887640449438	0.4315214090494989	-0.9999670605628893
0.8468468468468469	0.20224719101123595	0.5245470189290414	-0.9151713664696578
0.9279279279279279	0.19101123595505617	0.559469581941492	-0.8723983911030964
0.009009009009009009	0.9887640449438202	0.4988865269764146	-0.9999986992272795
0.8648648648648649	0.12359550561797752	0.4942301852414212	-0.8221827929675293
0.972972972972973	0.011235955056179775	0.4921044640145764	-0.6287684017354866
0.8648648648648649	0.12359550561797752	0.4942301852414212	-0.7895819151180545
0.9369369369369369	0.23595505617977527	0.586445996558356	-0.896930838672217
0.8828828828828829	0.24719101123595505	0.565036947059419	-0.9219994346057998
0.7567567567567568	0.2696629213483146	0.5132098390525357	-0.908908661006257
0.7477477477477478	0.34831460674157305	0.5480311772446604	-0.9154785326641446
0.5675675675675675	0.48314606741573035	0.525356817491649	-0.952874411371747
0.7567567567567568	0.3258426966292135	0.5412997266929851	-0.908072226279036
0.5045045045045045	0.5617977528089888	0.5331511286567466	-0.9788960110801954
0.4954954954954955	0.5617977528089888	0.5286466241522422	-0.97964983305831
0.7117117117117117	0.42696629213483145	0.5693390019232716	-0.9426998836723137
0.7747747747747747	0.3258426966292135	0.5503087357019941	-0.9316261458009805
0.7837837837837838	0.3258426966292135	0.5548132402064987	-0.9316786964307895
0.8648648648648649	0.30337078651685395	0.5841178256908595	-0.7985242292202328
0.8018018018018018	0.3707865168539326	0.5862941593278672	-0.9521145141733974
0.6486486486486487	0.449438202247191	0.5490434254479198	-0.9813197632027819
0.6756756756756757	0.4044943820224719	0.5400850288490737	-0.9849910507636169
0.7837837837837838	0.3258426966292135	0.5548132402064987	-0.9674669851042432
0.8468468468468469	0.23595505617977527	0.541400951513311	-0.9194634098930553
0.38738738738738737	0.4943820224719101	0.4408847049296487	-0.9935956263299495
0.990990990990991	0.10112359550561797	0.5460572932483044	-0.6732207427872452
0.7567567567567568	0.42696629213483145	0.5918615244457941	-0.9499784268734492
0.7027027027027027	0.3146067415730337	0.5086547221378682	-0.9596181683808881
0.7567567567567568	0.29213483146067415	0.5244457941087155	-0.9373900657479961
0.32432432432432434	0.5617977528089888	0.4430610385666566	-0.9956187733286557
0.5765765765765766	0.3146067415730337	0.44559165907480514	-0.9743835330181209
0.7477477477477478	0.2808988764044944	0.514323312076121	-0.9328519702938511
0.918918918918919	0.23595505617977527	0.5774369875493471	-0.7864088425159984
0.9099099099099099	0.23595505617977527	0.5729324830448426	-0.7966761407493336
0.8468468468468469	0.2247191011235955	0.5357829739852211	-0.6025468907154459
0.6756756756756757	0.6179775280898876	0.6468266018827816	-0.88121990517869
0.6666666666666666	0.6292134831460674	0.6479400749063671	-0.8818929051738132
0.07207207207207207	0.9550561797752809	0.5135641259236765	-0.9994193347222117
