Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.5173043599429299
0.6666666666666666	0.38202247191011235	0.5243445692883895	-0.3770480164218948
0.5945945945945946	0.39325842696629215	0.49392651078044336	-0.7178597045467028
0.7207207207207207	0.48314606741573035	0.6019333940682255	-0.5778610088786709
0.7297297297297297	0.4943820224719101	0.6120558761008199	-0.43528003610551325
0.7117117117117117	0.5168539325842697	0.6142828221479907	-0.6186296788330571
0.6936936936936937	0.449438202247191	0.5715659479704424	-0.558726771707702
0.7747747747747747	0.449438202247191	0.6121064885109828	-0.17507156660518108
0.8468468468468469	0.4943820224719101	0.6706144346593785	-0.30783268398702
0.8018018018018018	0.5617977528089888	0.6817997773053953	-0.4083232916334387
0.5855855855855856	0.6966292134831461	0.6411073995343659	-0.5927525906009774
0.45045045045045046	0.7191011235955056	0.584775787022978	-0.6010466090210587
0.8558558558558559	0.12359550561797752	0.4897256807369167	0.597729705553818
0.26126126126126126	0.7528089887640449	0.507035125012653	-0.6858677295964873
0.25225225225225223	0.7865168539325843	0.5193845530924183	-0.751046165485239
0.8468468468468469	0.16853932584269662	0.5076930863447717	0.576697108915442
0.7387387387387387	0.43820224719101125	0.588470492964875	0.26193476016155426
0.8198198198198198	0.43820224719101125	0.6290110335054155	0.1476100163515628
0.42342342342342343	0.7640449438202247	0.5937341836218241	-0.5280330364311467
0.0	0.9887640449438202	0.4943820224719101	-0.9993048576090305
0.0	1.0	0.5	-0.9995252280638627
0.6126126126126126	0.6179775280898876	0.6152950703512501	-0.5270562994878202
0.954954954954955	0.21348314606741572	0.5842190505111854	-0.1274522883431186
0.9369369369369369	0.2808988764044944	0.6089179066707157	-0.6544528592597405
0.6396396396396397	0.7303370786516854	0.6849883591456625	-0.9425672985244034
0.8558558558558559	0.3258426966292135	0.5908492762425347	-0.6295103269697853
0.7927927927927928	0.34831460674157305	0.570553699767183	-0.6103621547228741
0.7927927927927928	0.34831460674157305	0.570553699767183	-0.6047051024685023
0.8018018018018018	0.47191011235955055	0.6368559570806762	-0.7521495295101162
0.7117117117117117	0.5617977528089888	0.6367547322603502	-0.8215127783961258
0.8108108108108109	0.5393258426966292	0.6750683267537201	-0.7571028447205711
0.44144144144144143	0.7752808988764045	0.608361170158923	-0.9319421784281144
1.0	0.056179775280898875	0.5280898876404494	0.7679264033798296
1.0	0.056179775280898875	0.5280898876404494	0.8017087662564546
0.3963963963963964	0.7865168539325843	0.5914566251644904	-0.9714770985520762
0.6756756756756757	0.3595505617977528	0.5176131187367142	-0.7386327279020487
0.6576576576576577	0.4044943820224719	0.5310760198400648	-0.7908674057205964
0.8648648648648649	0.23595505617977527	0.55040996052232	-0.4394561561752707
1.0	0.0	0.5	0.21667782945796543
1.0	0.0	0.5	0.2153837237308145
0.009009009009009009	0.9887640449438202	0.4988865269764146	-0.9999999676955621
0.018018018018018018	0.9438202247191011	0.4809191213685596	-0.9999980352841681
0.990990990990991	0.0	0.4954954954954955	-0.25813269283460527
0.018018018018018018	0.9887640449438202	0.5033910314809191	-0.999999975341865
0.036036036036036036	0.9662921348314607	0.5011640854337484	-0.9999987821649886
0.018018018018018018	1.0	0.509009009009009	-0.9999999906234515
0.990990990990991	0.02247191011235955	0.5067314505516752	-0.48542751447052945
0.972972972972973	0.06741573033707865	0.5201943516550258	0.2982405357660878
0.009009009009009009	0.9887640449438202	0.4988865269764146	-0.9999991285081874
0.04504504504504504	0.9550561797752809	0.500050612410163	-0.9999966142067043
0.05405405405405406	0.9662921348314607	0.5101730944427574	-0.9999943793682865
0.05405405405405406	0.9662921348314607	0.5101730944427574	-0.9999947474515137
0.05405405405405406	0.9887640449438202	0.5214090494989372	-0.9999933021636535
0.24324324324324326	0.9101123595505618	0.5766778013969025	-0.9995747577139993
0.11711711711711711	0.9213483146067416	0.5192327158619293	-0.9999167512209683
0.06306306306306306	0.9438202247191011	0.503441643891082	-0.9999890889144513
0.036036036036036036	0.9662921348314607	0.5011640854337484	-0.9999814350211117
0.990990990990991	0.056179775280898875	0.5235853831359449	0.15096022870416181
0.6396396396396397	0.3595505617977528	0.49959510071869623	-0.8851442500156859
0.8018018018018018	0.34831460674157305	0.5750582042716874	-0.7807332952318646
0.9819819819819819	0.056179775280898875	0.5190808786314404	0.12859432447679042
0.6936936936936937	0.42696629213483145	0.5603299929142626	-0.8929618973080995
0.7207207207207207	0.42696629213483145	0.573843506427776	-0.8639599787451067
0.5225225225225225	0.6404494382022472	0.5814859803623849	-0.9590379325983882
0.22522522522522523	0.8876404494382022	0.5564328373317137	-0.9949248068060242
0.0	1.0	0.5	-0.9999999777747121
0.6666666666666666	0.48314606741573035	0.5749063670411985	-0.9385883058420558
0.7477477477477478	0.42696629213483145	0.5873570199412896	-0.9012071050421829
0.8288288288288288	0.34831460674157305	0.5885717177852009	-0.804869577583175
0.43243243243243246	0.6966292134831461	0.5645308229577892	-0.9702837198385195
0.8468468468468469	0.25842696629213485	0.5526369065694908	-0.7025122981080403
0.42342342342342343	0.7191011235955056	0.5712622735094646	-0.9804187909298934
0.7477477477477478	0.3258426966292135	0.5367952221884806	-0.8598394943978834
0.9279279279279279	0.1797752808988764	0.5538516044134021	-0.7100131875222038
0.02702702702702703	0.9887640449438202	0.5078955359854236	-0.9999749319957421
0.17117117117117117	0.8539325842696629	0.512551877720417	-0.9977055317289464
0.8198198198198198	0.34831460674157305	0.5840672132806964	-0.8375337671623163
0.7657657657657657	0.39325842696629215	0.579512096366029	-0.8590247983959367
0.16216216216216217	0.8202247191011236	0.4911934406316429	-0.9983638723408682
1.0	0.0898876404494382	0.5449438202247191	-0.16805545684843348
0.8198198198198198	0.3146067415730337	0.5672132806964267	-0.813298413533786
1.0	0.06741573033707865	0.5337078651685393	-0.2532016381219311
0.4864864864864865	0.5617977528089888	0.5241421196477376	-0.9725648320993008
0.7027027027027027	0.38202247191011235	0.5423625873064075	-0.9189296155052701
0.8018018018018018	0.3595505617977528	0.5806761817997773	-0.8665175996809671
0.8468468468468469	0.33707865168539325	0.59196274926612	-0.8317707945262839
0.7657657657657657	0.4157303370786517	0.5907480514222088	-0.8455349856407334
0.9009009009009009	0.1348314606741573	0.5178661807875291	-0.5164867466616156
0.9459459459459459	0.07865168539325842	0.5122988156696022	-0.3977003107780809
0.990990990990991	0.02247191011235955	0.5067314505516752	-0.23584898316740788
0.9099099099099099	0.14606741573033707	0.5279886628201235	-0.5020433550696579
0.7837837837837838	0.2247191011235955	0.5042514424536897	-0.7154388093575023
0.954954954954955	0.0449438202247191	0.49994938758983704	-0.2561196938511262
0.9819819819819819	0.12359550561797752	0.5527887437999798	-0.18911774288196082
0.6666666666666666	0.4606741573033708	0.5636704119850187	-0.891295158259398
0.963963963963964	0.07865168539325842	0.5213078246786113	-0.27011163085120826
0.9009009009009009	0.24719101123595505	0.574045956068428	-0.6368479417361375
0.8018018018018018	0.3595505617977528	0.5806761817997773	-0.7813150899002657
0.8108108108108109	0.4044943820224719	0.6076525964166414	-0.8057904504990315
0.7927927927927928	0.39325842696629215	0.5930256098795424	-0.8444546886051693
