Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.6306306306306306	0.2808988764044944	0.4557647535175625	-0.01076648293246385
0.12612612612612611	0.8089887640449438	0.467557445085535	-0.048313452673645174
0.34234234234234234	0.550561797752809	0.4464520700475757	-0.047850617713434795
0.9369369369369369	0.15730337078651685	0.5471201538617269	0.018117166807914753
0.18018018018018017	0.8539325842696629	0.5170563822249216	-0.08316670988215924
0.26126126126126126	0.7303370786516854	0.49579916995647333	-0.04321667137058127
0.2702702702702703	0.6966292134831461	0.4834497418767082	-0.0320759125388953
0.24324324324324326	0.9438202247191011	0.5935317339811722	-0.08683067738657191
0.3963963963963964	0.7865168539325843	0.5914566251644904	-0.037841187237896756
0.42342342342342343	0.7528089887640449	0.5881162060937342	-0.022349002604309387
0.46846846846846846	0.7415730337078652	0.6050207510881669	-0.05086299054548982
0.3333333333333333	0.8202247191011236	0.5767790262172284	-0.07655725466631558
0.35135135135135137	0.8202247191011236	0.5857880352262375	-0.024926465300997513
0.4864864864864865	0.7752808988764045	0.6308836926814455	0.007517391298756726
0.46846846846846846	0.8314606741573034	0.6499645713128859	-0.04548715482965093
0.5945945945945946	0.550561797752809	0.5725781961737018	-0.014065319845172786
0.4954954954954955	0.9213483146067416	0.7084219050511186	-0.08071996720213737
0.4774774774774775	0.9101123595505618	0.6937949185140196	0.010457435125282633
0.46846846846846846	0.9775280898876404	0.7229982791780545	-0.03104339302438175
0.5045045045045045	0.9775280898876404	0.7410162971960724	-0.040606544237531406
0.4594594594594595	1.0	0.7297297297297297	-0.04167000289099265
0.4594594594594595	1.0	0.7297297297297297	-0.02307582503096428
0.44144144144144143	1.0	0.7207207207207207	-0.13572843705030413
0.5135135135135135	0.9550561797752809	0.7342848466443972	0.050922477443464675
0.5405405405405406	0.9325842696629213	0.736562405101731	-0.012629920489215962
0.5585585585585585	0.9438202247191011	0.7511893916388298	0.12094436011570298
0.6126126126126126	0.9325842696629213	0.7725984411377669	0.04599317610478182
0.5585585585585585	0.8876404494382022	0.7230995039983803	-0.01724678914648936
0.5675675675675675	0.8314606741573034	0.6995141208624355	0.13033282220049047
0.6126126126126126	0.9213483146067416	0.7669804636096771	0.10158887885921453
0.6486486486486487	0.8876404494382022	0.7681445490434254	0.12203106984052958
0.6936936936936937	0.8426966292134831	0.7681951614535885	0.15730395905422245
0.6666666666666666	0.8651685393258427	0.7659176029962547	0.1480114246393882
0.7207207207207207	0.8539325842696629	0.7873266524951918	0.21286860876682145
0.7027027027027027	0.8539325842696629	0.7783176434861828	0.23033449064110623
0.7297297297297297	0.8539325842696629	0.7918311569996963	0.22211862455326736
0.7567567567567568	0.8651685393258427	0.8109626480412997	0.2474879333936928
0.7567567567567568	0.797752808988764	0.7772547828727604	0.20178255814664126
0.7657657657657657	0.9325842696629213	0.8491750177143436	0.2010724435832172
0.6936936936936937	0.9550561797752809	0.8243749367344873	0.06774883762697259
0.7027027027027027	0.9550561797752809	0.8288794412389918	0.20508852064420413
0.7747747747747747	0.9550561797752809	0.8649154772750278	0.18680627281480344
0.7207207207207207	0.9775280898876404	0.8491244053041805	0.21564218240605393
0.8018018018018018	0.9438202247191011	0.8728110132604514	0.22516974148505353
0.8108108108108109	0.9101123595505618	0.8604615851806863	0.2722320731027452
0.7387387387387387	0.9662921348314607	0.8525154367850998	0.15092142665454267
0.8018018018018018	0.9325842696629213	0.8671930357323616	0.22952851112453976
0.8018018018018018	0.9325842696629213	0.8671930357323616	0.2364202684301684
0.7837837837837838	0.9662921348314607	0.8750379593076223	0.23217938083356193
0.8378378378378378	0.898876404494382	0.8683571211661099	0.28710756463050946
0.7207207207207207	0.9550561797752809	0.8378884502480008	0.09995993364675515
0.7567567567567568	0.9550561797752809	0.8559064682660189	0.23129723923011825
0.8018018018018018	0.9550561797752809	0.8784289907885414	0.3277812657237098
0.7657657657657657	0.9662921348314607	0.8660289502986132	0.1805940269534958
0.7837837837837838	0.9550561797752809	0.8694199817795323	0.17872470845247124
0.8468468468468469	0.9101123595505618	0.8784796031987043	0.3513612591232431
0.8198198198198198	0.9662921348314607	0.8930559773256402	0.22575598179292133
0.8288288288288288	0.9887640449438202	0.9087964368863245	0.18760174851947808
0.8648648648648649	0.9438202247191011	0.9043425447919831	0.292694332225111
0.8468468468468469	0.9550561797752809	0.9009515133110639	0.2497244596842665
0.8468468468468469	0.9550561797752809	0.9009515133110639	0.2641604516246079
0.8558558558558559	0.9438202247191011	0.8998380402874785	0.32856547569479777
0.8738738738738738	0.9325842696629213	0.9032290717683975	0.33129989515888525
